data,model,seed,method,step,time
ACSP,LR,51966,SCC-KAM,fairmodel,810.1594394557178
ACSP,LR,51966,OMN-ONE,prep,0.0
ACSP,LR,51966,OMN-ONE,fairmodel,124.03298354893923
ACSP,LR,51966,KAM-ONE,prep,0.0
ACSP,LR,51966,KAM-ONE,fairmodel,18.028042625635862
ACSP,LR,51966,CAP-ONE,prep,52.137857262045145
ACSP,LR,51966,CAP-ONE,fairmodel,17.244527282193307
ACSP,LR,57005,MCC-ONE,prep,135.63802847638726
ACSP,LR,57005,MCC-ONE,fairmodel,34.703808488324285
ACSP,LR,57005,SCC-KAM,prep,135.63802847638726
ACSP,LR,57005,SCC-KAM,fairmodel,853.9714456759392
ACSP,LR,57005,OMN-ONE,prep,0.0
ACSP,LR,57005,OMN-ONE,fairmodel,175.57757345959544
ACSP,LR,57005,KAM-ONE,prep,0.0
ACSP,LR,57005,KAM-ONE,fairmodel,21.212532009929422
ACSP,LR,57005,CAP-ONE,prep,52.44315680675209
ACSP,LR,57005,CAP-ONE,fairmodel,20.24308567494154
ACSP,LR,7777,MCC-ONE,prep,129.11129534803328
ACSP,LR,7777,MCC-ONE,fairmodel,48.77016368880868
ACSP,LR,7777,SCC-KAM,prep,129.11129534803328
ACSP,LR,7777,SCC-KAM,fairmodel,1043.673841368407
ACSP,LR,7777,OMN-ONE,prep,0.0
ACSP,LR,7777,OMN-ONE,fairmodel,617.4862697534263
ACSP,LR,7777,KAM-ONE,prep,0.0
ACSP,LR,7777,KAM-ONE,fairmodel,17.046969566494223
ACSP,LR,7777,CAP-ONE,prep,51.19578769803047
ACSP,LR,7777,CAP-ONE,fairmodel,17.949327228590843
ACSP,LR,100,MCC-ONE,prep,128.6408114861697
ACSP,LR,100,MCC-ONE,fairmodel,47.19429243542253
ACSP,LR,100,SCC-KAM,prep,128.6408114861697
ACSP,LR,100,SCC-KAM,fairmodel,987.907698750496
ACSP,LR,100,OMN-ONE,prep,0.0
ACSP,LR,100,OMN-ONE,fairmodel,428.99553842470044
ACSP,LR,100,KAM-ONE,prep,0.0
ACSP,LR,100,KAM-ONE,fairmodel,18.980640416964892
ACSP,LR,100,CAP-ONE,prep,51.655304292216904
ACSP,LR,100,CAP-ONE,fairmodel,18.864744795486327
ACSP,LR,923,MCC-ONE,prep,137.40693597123027
ACSP,LR,923,MCC-ONE,fairmodel,49.80259395390749
ACSP,LR,923,SCC-KAM,prep,137.40693597123027
ACSP,LR,923,SCC-KAM,fairmodel,1114.3023643121123
ACSP,LR,923,OMN-ONE,prep,0.0
ACSP,LR,923,OMN-ONE,fairmodel,323.8851164001972
ACSP,LR,923,KAM-ONE,prep,0.0
ACSP,LR,923,KAM-ONE,fairmodel,18.82167586684227
ACSP,LR,923,CAP-ONE,prep,51.19740717113018
ACSP,LR,923,CAP-ONE,fairmodel,19.97196626290679
ACSP,TR,1,MCC-ONE,prep,133.97838669270277
ACSP,TR,1,MCC-ONE,fairmodel,89.50725901126862
ACSP,TR,1,SCC-KAM,prep,133.97838669270277
ACSP,TR,1,SCC-KAM,fairmodel,1564.42763043195
ACSP,TR,1,OMN-ONE,prep,0.0
ACSP,TR,1,OMN-ONE,fairmodel,439.31860804371536
ACSP,TR,1,KAM-ONE,prep,0.0
ACSP,TR,1,KAM-ONE,fairmodel,39.58683954738081
ACSP,TR,1,CAP-ONE,prep,51.98717648908496
ACSP,TR,1,CAP-ONE,fairmodel,38.26654069684446
ACSP,TR,12345,MCC-ONE,prep,134.26692767627537
ACSP,TR,12345,MCC-ONE,fairmodel,102.2146787326783
ACSP,TR,12345,SCC-KAM,prep,134.26692767627537
ACSP,TR,12345,SCC-KAM,fairmodel,2658.3035257719457
ACSP,TR,12345,OMN-ONE,prep,0.0
ACSP,TR,12345,OMN-ONE,fairmodel,443.8410237897188
ACSP,TR,12345,KAM-ONE,prep,0.0
ACSP,TR,12345,KAM-ONE,fairmodel,39.341348875314004
ACSP,TR,12345,CAP-ONE,prep,52.48800524324179
ACSP,TR,12345,CAP-ONE,fairmodel,38.07868075184524
ACSP,TR,6,MCC-ONE,prep,133.45186829939485
ACSP,TR,6,MCC-ONE,fairmodel,102.87730832025407
ACSP,TR,6,SCC-KAM,prep,133.45186829939485
ACSP,TR,6,SCC-KAM,fairmodel,2193.314605046064
ACSP,TR,6,OMN-ONE,prep,0.0
ACSP,TR,6,OMN-ONE,fairmodel,479.9637217149138
ACSP,TR,6,KAM-ONE,prep,0.0
ACSP,TR,6,KAM-ONE,fairmodel,37.64431231468915
ACSP,TR,6,CAP-ONE,prep,52.4864323604852
ACSP,TR,6,CAP-ONE,fairmodel,35.344041818752885
ACSP,TR,2211,MCC-ONE,prep,129.365501569584
ACSP,TR,2211,MCC-ONE,fairmodel,100.29972152970731
ACSP,TR,2211,SCC-KAM,prep,129.365501569584
ACSP,TR,2211,SCC-KAM,fairmodel,1407.191099125892
ACSP,TR,2211,OMN-ONE,prep,0.0
ACSP,TR,2211,OMN-ONE,fairmodel,510.48356946744025
ACSP,TR,2211,KAM-ONE,prep,0.0
ACSP,TR,2211,KAM-ONE,fairmodel,39.774563414976
ACSP,TR,2211,CAP-ONE,prep,52.19542761147022
ACSP,TR,2211,CAP-ONE,fairmodel,38.11526544578373
ACSP,TR,15,MCC-ONE,prep,133.71588260307908
ACSP,TR,15,MCC-ONE,fairmodel,96.33810412697494
ACSP,TR,15,SCC-KAM,prep,133.71588260307908
ACSP,TR,15,SCC-KAM,fairmodel,3186.5377674512565
ACSP,TR,15,OMN-ONE,prep,0.0
ACSP,TR,15,OMN-ONE,fairmodel,418.31708526797587
ACSP,TR,15,KAM-ONE,prep,0.0
ACSP,TR,15,KAM-ONE,fairmodel,37.608197961002595
ACSP,TR,15,CAP-ONE,prep,53.15596667863429
ACSP,TR,15,CAP-ONE,fairmodel,34.49402991123497
ACSP,TR,88,MCC-ONE,prep,134.50108628720042
ACSP,TR,88,MCC-ONE,fairmodel,88.95534725487231
ACSP,TR,88,SCC-KAM,prep,134.50108628720042
ACSP,TR,88,SCC-KAM,fairmodel,1537.913916669786
ACSP,TR,88,OMN-ONE,prep,0.0
ACSP,TR,88,OMN-ONE,fairmodel,522.308825854212
ACSP,TR,88,KAM-ONE,prep,0.0
ACSP,TR,88,KAM-ONE,fairmodel,39.749691205099225
ACSP,TR,88,CAP-ONE,prep,52.924590069800615
ACSP,TR,88,CAP-ONE,fairmodel,37.25293716974557
ACSP,TR,121,MCC-ONE,prep,135.88039196468893
ACSP,TR,121,MCC-ONE,fairmodel,92.31114725023508
ACSP,TR,121,SCC-KAM,prep,135.88039196468893
ACSP,TR,121,SCC-KAM,fairmodel,2627.733209989965
ACSP,TR,121,OMN-ONE,prep,0.0
ACSP,TR,121,OMN-ONE,fairmodel,528.6806289479135
ACSP,TR,121,KAM-ONE,prep,0.0
ACSP,TR,121,KAM-ONE,fairmodel,40.902460463345044
ACSP,TR,121,CAP-ONE,prep,52.04351765289903
ACSP,TR,121,CAP-ONE,fairmodel,39.78102272376418
ACSP,TR,433,MCC-ONE,prep,141.03859260119498
ACSP,TR,433,MCC-ONE,fairmodel,91.66071035712956
ACSP,TR,433,SCC-KAM,prep,141.03859260119498
ACSP,TR,433,SCC-KAM,fairmodel,1172.8986168019476
ACSP,TR,433,OMN-ONE,prep,0.0
ACSP,TR,433,OMN-ONE,fairmodel,539.1451436243951
ACSP,TR,433,KAM-ONE,prep,0.0
ACSP,TR,433,KAM-ONE,fairmodel,39.699917808175094
ACSP,TR,433,CAP-ONE,prep,51.590157836675644
ACSP,TR,433,CAP-ONE,fairmodel,36.815888503566384
ACSP,TR,500,MCC-ONE,prep,136.60537261515856
ACSP,TR,500,MCC-ONE,fairmodel,95.04285057634115
ACSP,TR,500,SCC-KAM,prep,136.60537261515856
ACSP,TR,500,SCC-KAM,fairmodel,2800.8757029101253
ACSP,TR,500,OMN-ONE,prep,0.0
ACSP,TR,500,OMN-ONE,fairmodel,434.3557377178222
ACSP,TR,500,KAM-ONE,prep,0.0
ACSP,TR,500,KAM-ONE,fairmodel,41.081935778260224
ACSP,TR,500,CAP-ONE,prep,52.45727118849754
ACSP,TR,500,CAP-ONE,fairmodel,38.110725218430154
ACSP,TR,1121,MCC-ONE,prep,129.44739863090214
ACSP,TR,1121,MCC-ONE,fairmodel,88.7208773754537
ACSP,TR,1121,SCC-KAM,prep,129.44739863090214
ACSP,TR,1121,SCC-KAM,fairmodel,1419.0712018497286
ACSP,TR,1121,OMN-ONE,prep,0.0
ACSP,TR,1121,OMN-ONE,fairmodel,487.85750115849083
ACSP,TR,1121,KAM-ONE,prep,0.0
ACSP,TR,1121,KAM-ONE,fairmodel,37.469401525333524
ACSP,TR,1121,CAP-ONE,prep,52.51992255263031
ACSP,TR,1121,CAP-ONE,fairmodel,35.52226191200315
ACSP,TR,50,MCC-ONE,prep,134.7232784759253
ACSP,TR,50,MCC-ONE,fairmodel,92.60703328810631
ACSP,TR,50,SCC-KAM,prep,134.7232784759253
ACSP,TR,50,SCC-KAM,fairmodel,1995.8067480325697
ACSP,TR,50,OMN-ONE,prep,0.0
ACSP,TR,50,OMN-ONE,fairmodel,553.6728179380298
ACSP,TR,50,KAM-ONE,prep,0.0
ACSP,TR,50,KAM-ONE,fairmodel,41.218690684065216
ACSP,TR,50,CAP-ONE,prep,51.573472272604704
ACSP,TR,50,CAP-ONE,fairmodel,40.25973690859973
ACSP,TR,583,MCC-ONE,prep,129.19687356054786
ACSP,TR,583,MCC-ONE,fairmodel,96.01745508424938
ACSP,TR,583,SCC-KAM,prep,129.19687356054786
ACSP,TR,583,SCC-KAM,fairmodel,1859.161379508674
ACSP,TR,583,OMN-ONE,prep,0.0
ACSP,TR,583,OMN-ONE,fairmodel,538.4867863133551
ACSP,TR,583,KAM-ONE,prep,0.0
ACSP,TR,583,KAM-ONE,fairmodel,41.732056150212884
ACSP,TR,583,CAP-ONE,prep,53.10303082875907
ACSP,TR,583,CAP-ONE,fairmodel,39.152791287750006
ACSP,TR,5278,MCC-ONE,prep,137.82179191336036
ACSP,TR,5278,MCC-ONE,fairmodel,89.5003556199372
ACSP,TR,5278,SCC-KAM,prep,137.82179191336036
ACSP,TR,5278,SCC-KAM,fairmodel,2752.3987685441966
ACSP,TR,5278,OMN-ONE,prep,0.0
ACSP,TR,5278,OMN-ONE,fairmodel,578.9473917074503
ACSP,TR,5278,KAM-ONE,prep,0.0
ACSP,TR,5278,KAM-ONE,fairmodel,40.18526361323893
ACSP,TR,5278,CAP-ONE,prep,52.79870158061385
ACSP,TR,5278,CAP-ONE,fairmodel,36.70984373614192
ACSP,TR,100000,MCC-ONE,prep,135.1738270483911
ACSP,TR,100000,MCC-ONE,fairmodel,94.21049513667822
ACSP,TR,100000,SCC-KAM,prep,135.1738270483911
ACSP,TR,100000,SCC-KAM,fairmodel,2196.2459866032004
ACSP,TR,100000,OMN-ONE,prep,0.0
ACSP,TR,100000,OMN-ONE,fairmodel,545.8310996033251
ACSP,TR,100000,KAM-ONE,prep,0.0
ACSP,TR,100000,KAM-ONE,fairmodel,38.576468154788024
ACSP,TR,100000,CAP-ONE,prep,52.950022535398595
ACSP,TR,100000,CAP-ONE,fairmodel,37.74698866344988
ACSP,TR,48879,MCC-ONE,prep,133.07178976386786
ACSP,TR,48879,MCC-ONE,fairmodel,87.55265490897
ACSP,TR,48879,SCC-KAM,prep,133.07178976386786
ACSP,TR,48879,SCC-KAM,fairmodel,2041.6383050456643
ACSP,TR,48879,OMN-ONE,prep,0.0
ACSP,TR,48879,OMN-ONE,fairmodel,442.44918995909387
ACSP,TR,48879,KAM-ONE,prep,0.0
ACSP,TR,48879,KAM-ONE,fairmodel,39.97005297243595
ACSP,TR,48879,CAP-ONE,prep,50.84631105698646
ACSP,TR,48879,CAP-ONE,fairmodel,34.17101260833442
ACSP,TR,51966,MCC-ONE,prep,129.73507045954466
ACSP,TR,51966,MCC-ONE,fairmodel,76.35661302320659
ACSP,TR,51966,SCC-KAM,prep,129.73507045954466
ACSP,TR,51966,SCC-KAM,fairmodel,1443.5852354206147
ACSP,TR,51966,OMN-ONE,prep,0.0
ACSP,TR,51966,OMN-ONE,fairmodel,518.2821268625557
ACSP,TR,51966,KAM-ONE,prep,0.0
ACSP,TR,51966,KAM-ONE,fairmodel,40.917002717033036
ACSP,TR,51966,CAP-ONE,prep,52.137857262045145
ACSP,TR,51966,CAP-ONE,fairmodel,40.288257881999016
ACSP,TR,57005,MCC-ONE,prep,135.63802847638726
ACSP,TR,57005,MCC-ONE,fairmodel,68.23090203106403
ACSP,TR,57005,SCC-KAM,prep,135.63802847638726
ACSP,TR,57005,SCC-KAM,fairmodel,1617.963745828718
ACSP,TR,57005,OMN-ONE,prep,0.0
ACSP,TR,57005,OMN-ONE,fairmodel,563.0933388806881
ACSP,TR,57005,KAM-ONE,prep,0.0
ACSP,TR,57005,KAM-ONE,fairmodel,40.78848752938211
ACSP,TR,57005,CAP-ONE,prep,52.44315680675209
ACSP,TR,57005,CAP-ONE,fairmodel,37.93976169079542
ACSP,TR,7777,MCC-ONE,prep,129.11129534803328
ACSP,TR,7777,MCC-ONE,fairmodel,88.76350756362079
ACSP,TR,7777,SCC-KAM,prep,129.11129534803328
ACSP,TR,7777,SCC-KAM,fairmodel,1519.104290984571
ACSP,TR,7777,OMN-ONE,prep,0.0
ACSP,TR,7777,OMN-ONE,fairmodel,550.735519040376
ACSP,TR,7777,KAM-ONE,prep,0.0
ACSP,TR,7777,KAM-ONE,fairmodel,38.227875860407956
ACSP,TR,7777,CAP-ONE,prep,51.19578769803047
ACSP,TR,7777,CAP-ONE,fairmodel,35.20388128235936
ACSP,TR,100,MCC-ONE,prep,128.6408114861697
ACSP,TR,100,MCC-ONE,fairmodel,90.90272302925587
ACSP,TR,100,SCC-KAM,prep,128.6408114861697
ACSP,TR,100,SCC-KAM,fairmodel,2054.458426766097
ACSP,TR,100,OMN-ONE,prep,0.0
ACSP,TR,100,OMN-ONE,fairmodel,426.81551272049546
ACSP,TR,100,KAM-ONE,prep,0.0
ACSP,TR,100,KAM-ONE,fairmodel,38.91960112191737
ACSP,TR,100,CAP-ONE,prep,51.655304292216904
ACSP,TR,100,CAP-ONE,fairmodel,35.235604900866754
ACSP,TR,923,MCC-ONE,prep,137.40693597123027
ACSP,TR,923,MCC-ONE,fairmodel,83.07785781286657
ACSP,TR,923,SCC-KAM,prep,137.40693597123027
ACSP,TR,923,SCC-KAM,fairmodel,1584.717623833567
ACSP,TR,923,OMN-ONE,prep,0.0
ACSP,TR,923,OMN-ONE,fairmodel,474.82510426454246
ACSP,TR,923,KAM-ONE,prep,0.0
ACSP,TR,923,KAM-ONE,fairmodel,27.38906509801745
ACSP,TR,923,CAP-ONE,prep,51.19740717113018
ACSP,TR,923,CAP-ONE,fairmodel,27.68573164753616
credit,LR,1,MCC-ONE,prep,511.4789995066822
credit,LR,1,MCC-ONE,fairmodel,31.87222602404654
credit,LR,1,SCC-KAM,prep,511.4789995066822
credit,LR,1,SCC-KAM,fairmodel,850.6582009233534
credit,LR,1,OMN-ONE,prep,0.0
credit,LR,1,OMN-ONE,fairmodel,11.990992626175284
credit,LR,1,KAM-ONE,prep,0.0
credit,LR,1,KAM-ONE,fairmodel,14.849525121971965
credit,LR,1,CAP-ONE,prep,8.952606286853554
credit,LR,1,CAP-ONE,fairmodel,16.023271987214684
credit,LR,12345,MCC-ONE,prep,556.7475751079619
credit,LR,12345,MCC-ONE,fairmodel,40.994305983185775
credit,LR,12345,SCC-KAM,prep,556.7475751079619
credit,LR,12345,SCC-KAM,fairmodel,984.0480845235287
credit,LR,12345,OMN-ONE,prep,0.0
credit,LR,12345,OMN-ONE,fairmodel,12.50703471712768
credit,LR,12345,KAM-ONE,prep,0.0
credit,LR,12345,KAM-ONE,fairmodel,11.830887094140053
credit,LR,12345,CAP-ONE,prep,10.025831528007984
credit,LR,12345,CAP-ONE,fairmodel,13.263491516932845
credit,LR,6,MCC-ONE,prep,570.5302170142531
credit,LR,6,MCC-ONE,fairmodel,34.41377984918654
credit,LR,6,SCC-KAM,prep,570.5302170142531
credit,LR,6,SCC-KAM,fairmodel,1326.9150232821705
credit,LR,6,OMN-ONE,prep,0.0
credit,LR,6,OMN-ONE,fairmodel,13.024693362414837
credit,LR,6,KAM-ONE,prep,0.0
credit,LR,6,KAM-ONE,fairmodel,15.533790839836
credit,LR,6,CAP-ONE,prep,9.128677431493998
credit,LR,6,CAP-ONE,fairmodel,17.029754817485813
credit,LR,2211,MCC-ONE,prep,566.4004017245024
credit,LR,2211,MCC-ONE,fairmodel,32.546331632882364
credit,LR,2211,SCC-KAM,prep,566.4004017245024
credit,LR,2211,SCC-KAM,fairmodel,720.0840459689497
credit,LR,2211,OMN-ONE,prep,0.0
credit,LR,2211,OMN-ONE,fairmodel,12.634954871609807
credit,LR,2211,KAM-ONE,prep,0.0
credit,LR,2211,KAM-ONE,fairmodel,14.707766432315113
credit,LR,2211,CAP-ONE,prep,9.571243023499845
credit,LR,2211,CAP-ONE,fairmodel,14.686383152380586
credit,LR,15,MCC-ONE,prep,534.2262192908673
credit,LR,15,MCC-ONE,fairmodel,33.99554075486958
credit,LR,15,SCC-KAM,prep,534.2262192908673
credit,LR,15,SCC-KAM,fairmodel,580.8342487215997
credit,LR,15,OMN-ONE,prep,0.0
credit,LR,15,OMN-ONE,fairmodel,11.860117273405194
credit,LR,15,KAM-ONE,prep,0.0
credit,LR,15,KAM-ONE,fairmodel,15.894840132445095
credit,LR,15,CAP-ONE,prep,8.856219908222556
credit,LR,15,CAP-ONE,fairmodel,17.36337494291365
credit,LR,88,MCC-ONE,prep,544.9772731401026
credit,LR,88,MCC-ONE,fairmodel,39.02570755966008
credit,LR,88,SCC-KAM,prep,544.9772731401026
credit,LR,88,SCC-KAM,fairmodel,321.5351927392185
credit,LR,88,OMN-ONE,prep,0.0
credit,LR,88,OMN-ONE,fairmodel,12.718687526881695
credit,LR,88,KAM-ONE,prep,0.0
credit,LR,88,KAM-ONE,fairmodel,12.568838151171805
credit,LR,88,CAP-ONE,prep,10.36699552088976
credit,LR,88,CAP-ONE,fairmodel,13.401896502822638
credit,LR,121,MCC-ONE,prep,466.9883785340935
credit,LR,121,MCC-ONE,fairmodel,29.79871670715511
credit,LR,121,SCC-KAM,prep,466.9883785340935
credit,LR,121,SCC-KAM,fairmodel,490.9758747927845
credit,LR,121,OMN-ONE,prep,0.0
credit,LR,121,OMN-ONE,fairmodel,15.374066304415464
credit,LR,121,KAM-ONE,prep,0.0
credit,LR,121,KAM-ONE,fairmodel,13.625409139320256
credit,LR,121,CAP-ONE,prep,10.348982637748124
credit,LR,121,CAP-ONE,fairmodel,12.96062238700688
credit,LR,433,MCC-ONE,prep,505.63488181494176
credit,LR,433,MCC-ONE,fairmodel,34.409705067053444
credit,LR,433,SCC-KAM,prep,505.63488181494176
credit,LR,433,SCC-KAM,fairmodel,425.9731513001025
credit,LR,433,OMN-ONE,prep,0.0
credit,LR,433,OMN-ONE,fairmodel,16.34952562302351
credit,LR,433,KAM-ONE,prep,0.0
credit,LR,433,KAM-ONE,fairmodel,14.584000412374735
credit,LR,433,CAP-ONE,prep,11.330491751432419
credit,LR,433,CAP-ONE,fairmodel,15.752070059999824
credit,LR,500,MCC-ONE,prep,505.01289532706136
credit,LR,500,MCC-ONE,fairmodel,36.52521725557745
credit,LR,500,SCC-KAM,prep,505.01289532706136
credit,LR,500,SCC-KAM,fairmodel,760.3332472592592
credit,LR,500,OMN-ONE,prep,0.0
credit,LR,500,OMN-ONE,fairmodel,13.772828336805105
credit,LR,500,KAM-ONE,prep,0.0
credit,LR,500,KAM-ONE,fairmodel,13.060146972537039
credit,LR,500,CAP-ONE,prep,9.198450917378068
credit,LR,500,CAP-ONE,fairmodel,13.763711953535676
credit,LR,1121,MCC-ONE,prep,492.5438149627298
credit,LR,1121,MCC-ONE,fairmodel,30.10532590001821
credit,LR,1121,SCC-KAM,prep,492.5438149627298
credit,LR,1121,SCC-KAM,fairmodel,565.7083885446192
credit,LR,1121,OMN-ONE,prep,0.0
credit,LR,1121,OMN-ONE,fairmodel,12.868881270289421
credit,LR,1121,KAM-ONE,prep,0.0
credit,LR,1121,KAM-ONE,fairmodel,12.708636643365026
credit,LR,1121,CAP-ONE,prep,11.657581303268671
credit,LR,1121,CAP-ONE,fairmodel,13.35634951479733
credit,LR,50,MCC-ONE,prep,489.1698620319367
credit,LR,50,MCC-ONE,fairmodel,40.626487646251924
credit,LR,50,SCC-KAM,prep,489.1698620319367
credit,LR,50,SCC-KAM,fairmodel,630.8935410678388
credit,LR,50,OMN-ONE,prep,0.0
credit,LR,50,OMN-ONE,fairmodel,13.439464963972569
credit,LR,50,KAM-ONE,prep,0.0
credit,LR,50,KAM-ONE,fairmodel,16.377903563901782
credit,LR,50,CAP-ONE,prep,9.105885777622461
credit,LR,50,CAP-ONE,fairmodel,18.374759195372466
credit,LR,583,MCC-ONE,prep,487.6656912919134
credit,LR,583,MCC-ONE,fairmodel,37.28110338561237
credit,LR,583,SCC-KAM,prep,487.6656912919134
credit,LR,583,SCC-KAM,fairmodel,709.0227456353606
credit,LR,583,OMN-ONE,prep,0.0
credit,LR,583,OMN-ONE,fairmodel,14.679055906832216
credit,LR,583,KAM-ONE,prep,0.0
credit,LR,583,KAM-ONE,fairmodel,14.846815699711444
credit,LR,583,CAP-ONE,prep,9.303474340587853
credit,LR,583,CAP-ONE,fairmodel,16.52950670942664
credit,LR,5278,MCC-ONE,prep,501.0946947000922
credit,LR,5278,MCC-ONE,fairmodel,37.18499152176082
credit,LR,5278,SCC-KAM,prep,501.0946947000922
credit,LR,5278,SCC-KAM,fairmodel,749.3405478820206
credit,LR,5278,OMN-ONE,prep,0.0
credit,LR,5278,OMN-ONE,fairmodel,13.967193245887756
credit,LR,5278,KAM-ONE,prep,0.0
credit,LR,5278,KAM-ONE,fairmodel,15.126130698248744
credit,LR,5278,CAP-ONE,prep,8.423260236158969
credit,LR,5278,CAP-ONE,fairmodel,13.830924827605484
credit,LR,100000,MCC-ONE,prep,511.43007570505137
credit,LR,100000,MCC-ONE,fairmodel,39.97758906707168
credit,LR,100000,SCC-KAM,prep,511.43007570505137
credit,LR,100000,SCC-KAM,fairmodel,494.32628738880163
credit,LR,100000,OMN-ONE,prep,0.0
credit,LR,100000,OMN-ONE,fairmodel,13.084007427096367
credit,LR,100000,KAM-ONE,prep,0.0
credit,LR,100000,KAM-ONE,fairmodel,13.752628980204465
credit,LR,100000,CAP-ONE,prep,10.534084111452104
credit,LR,100000,CAP-ONE,fairmodel,15.275193592533471
credit,LR,48879,MCC-ONE,prep,598.3884060550481
credit,LR,48879,MCC-ONE,fairmodel,39.0763244535774
credit,LR,48879,SCC-KAM,prep,598.3884060550481
credit,LR,48879,SCC-KAM,fairmodel,486.899444848299
credit,LR,48879,OMN-ONE,prep,0.0
credit,LR,48879,OMN-ONE,fairmodel,13.1637352257967
credit,LR,48879,KAM-ONE,prep,0.0
credit,LR,48879,KAM-ONE,fairmodel,15.19095891714096
credit,LR,48879,CAP-ONE,prep,9.800864446908237
credit,LR,48879,CAP-ONE,fairmodel,14.315689956769347
credit,LR,51966,MCC-ONE,prep,606.4456019438802
credit,LR,51966,MCC-ONE,fairmodel,34.725576316937804
credit,LR,51966,SCC-KAM,prep,606.4456019438802
credit,LR,51966,SCC-KAM,fairmodel,560.1661415323615
credit,LR,51966,OMN-ONE,prep,0.0
credit,LR,51966,OMN-ONE,fairmodel,13.71756923571229
credit,LR,51966,KAM-ONE,prep,0.0
credit,LR,51966,KAM-ONE,fairmodel,16.185160238295797
credit,LR,51966,CAP-ONE,prep,10.231294928118588
credit,LR,51966,CAP-ONE,fairmodel,18.0266946554184
credit,LR,57005,MCC-ONE,prep,515.8058440349996
credit,LR,57005,MCC-ONE,fairmodel,33.08531199209392
credit,LR,57005,SCC-KAM,prep,515.8058440349996
credit,LR,57005,SCC-KAM,fairmodel,592.1650183722378
credit,LR,57005,OMN-ONE,prep,0.0
credit,LR,57005,OMN-ONE,fairmodel,14.77909279614687
credit,LR,57005,KAM-ONE,prep,0.0
credit,LR,57005,KAM-ONE,fairmodel,15.345443246886134
credit,LR,57005,CAP-ONE,prep,10.04915727302432
credit,LR,57005,CAP-ONE,fairmodel,17.012753887102008
credit,LR,7777,MCC-ONE,prep,512.7504324447364
credit,LR,7777,MCC-ONE,fairmodel,35.92221347615123
credit,LR,7777,SCC-KAM,prep,512.7504324447364
credit,LR,7777,SCC-KAM,fairmodel,674.6753244772552
credit,LR,7777,OMN-ONE,prep,0.0
credit,LR,7777,OMN-ONE,fairmodel,15.60050518065691
credit,LR,7777,KAM-ONE,prep,0.0
credit,LR,7777,KAM-ONE,fairmodel,13.55314420722425
credit,LR,7777,CAP-ONE,prep,9.904065005481245
credit,LR,7777,CAP-ONE,fairmodel,14.464590303599836
credit,LR,100,MCC-ONE,prep,526.0582144334912
credit,LR,100,MCC-ONE,fairmodel,38.26381479203701
credit,LR,100,SCC-KAM,prep,526.0582144334912
credit,LR,100,SCC-KAM,fairmodel,545.3136237151921
credit,LR,100,OMN-ONE,prep,0.0
credit,LR,100,OMN-ONE,fairmodel,13.888410344719887
credit,LR,100,KAM-ONE,prep,0.0
credit,LR,100,KAM-ONE,fairmodel,14.133071841672065
credit,LR,100,CAP-ONE,prep,9.030939048156142
credit,LR,100,CAP-ONE,fairmodel,14.218450017273426
credit,LR,923,MCC-ONE,prep,512.9997553098947
credit,LR,923,MCC-ONE,fairmodel,34.044238068163395
credit,LR,923,SCC-KAM,prep,512.9997553098947
credit,LR,923,SCC-KAM,fairmodel,464.26040958985686
credit,LR,923,OMN-ONE,prep,0.0
credit,LR,923,OMN-ONE,fairmodel,15.897810250520706
credit,LR,923,KAM-ONE,prep,0.0
credit,LR,923,KAM-ONE,fairmodel,14.677121680229902
credit,LR,923,CAP-ONE,prep,9.55610404163599
credit,LR,923,CAP-ONE,fairmodel,14.12231844291091
credit,TR,1,MCC-ONE,prep,511.4789995066822
credit,TR,1,MCC-ONE,fairmodel,51.734414411708705
credit,TR,1,SCC-KAM,prep,511.4789995066822
credit,TR,1,SCC-KAM,fairmodel,944.6540131680667
credit,TR,1,OMN-ONE,prep,0.0
credit,TR,1,OMN-ONE,fairmodel,
credit,TR,1,KAM-ONE,prep,0.0
credit,TR,1,KAM-ONE,fairmodel,26.90768383815885
credit,TR,1,CAP-ONE,prep,8.952606286853554
credit,TR,1,CAP-ONE,fairmodel,26.93375100754201
credit,TR,12345,MCC-ONE,prep,556.7475751079619
credit,TR,12345,MCC-ONE,fairmodel,58.09515798278154
credit,TR,12345,SCC-KAM,prep,556.7475751079619
credit,TR,12345,SCC-KAM,fairmodel,876.8736622706057
credit,TR,12345,OMN-ONE,prep,0.0
credit,TR,12345,OMN-ONE,fairmodel,
credit,TR,12345,KAM-ONE,prep,0.0
credit,TR,12345,KAM-ONE,fairmodel,27.316647911444306
credit,TR,12345,CAP-ONE,prep,10.025831528007984
credit,TR,12345,CAP-ONE,fairmodel,26.281886413693428
credit,TR,6,MCC-ONE,prep,570.5302170142531
credit,TR,6,MCC-ONE,fairmodel,59.2838372848928
credit,TR,6,SCC-KAM,prep,570.5302170142531
credit,TR,6,SCC-KAM,fairmodel,883.1033245697619
credit,TR,6,OMN-ONE,prep,0.0
credit,TR,6,OMN-ONE,fairmodel,
credit,TR,6,KAM-ONE,prep,0.0
credit,TR,6,KAM-ONE,fairmodel,22.930261503905054
credit,TR,6,CAP-ONE,prep,9.128677431493998
credit,TR,6,CAP-ONE,fairmodel,21.654740143567324
credit,TR,2211,MCC-ONE,prep,566.4004017245024
credit,TR,2211,MCC-ONE,fairmodel,63.9655705653131
