data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSP,TR,433,SEP,G1,BalAcc,0.6913108524572862,0.6913108524572862,0
ACSP,TR,433,SEP,all,BalAcc,0.6973023182354665,0.6973023182354665,0
ACSP,TR,433,SEP,all,DI,0.8207276048343366,0.8207276048343366,0
ACSP,TR,433,SEP,all,EQDiff,0.0033477739050374877,0.9966522260949625,1
ACSP,TR,433,SEP,all,AvgOddsDiff,-0.044660021178660025,0.9553399788213399,0
ACSP,TR,433,SEP,all,SPDiff,-0.10663708249498416,0.8933629175050158,0
ACSP,TR,433,SEP,all,FPRDiff,-0.09266781626235754,0.9073321837376425,1
ACSP,TR,433,SEP,all,FNRDiff,-0.0033477739050374877,0.9966522260949625,1
ACSP,TR,433,SEP,all,ERRDiff,-0.03600000000000003,0.964,1
ACSP,TR,433,ORIG,all,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,433,ORIG,all,ACC,0.713,0.713,0
ACSP,TR,433,ORIG,all,SR,0.6073435455315218,0.6073435455315218,0
ACSP,TR,433,ORIG,all,BalAcc,0.6987956861321043,0.6987956861321043,0
ACSP,TR,433,ORIG,G0,AUC,0.6809999999999999,0.6809999999999999,0
ACSP,TR,433,ORIG,G0,ACC,0.685,0.685,0
ACSP,TR,433,ORIG,G0,SR,0.3414839797639123,0.3414839797639123,0
ACSP,TR,433,ORIG,G0,BalAcc,0.6811020036429872,0.6811020036429872,0
ACSP,TR,433,ORIG,G1,AUC,0.693,0.693,0
ACSP,TR,433,ORIG,G1,ACC,0.716,0.716,0
ACSP,TR,433,ORIG,G1,SR,0.6340533672172808,0.6340533672172808,0
ACSP,TR,433,ORIG,G1,BalAcc,0.6934919255488154,0.6934919255488154,0
ACSP,TR,433,ORIG,all,BalAcc,0.6987956861321043,0.6987956861321043,0
ACSP,TR,433,ORIG,all,DI,0.5385729300084149,0.5385729300084149,0
ACSP,TR,433,ORIG,all,EQDiff,-0.24402282724655466,0.7559771727534453,0
ACSP,TR,433,ORIG,all,AvgOddsDiff,-0.2316329053407265,0.7683670946592736,0
ACSP,TR,433,ORIG,all,SPDiff,-0.2925693874533685,0.7074306125466314,0
ACSP,TR,433,ORIG,all,FPRDiff,-0.2192429834348983,0.7807570165651017,1
ACSP,TR,433,ORIG,all,FNRDiff,0.2440228272465547,0.7559771727534453,0
ACSP,TR,433,ORIG,all,ERRDiff,0.03099999999999992,0.9690000000000001,0
ACSP,TR,433,SCC-ONE,all,AUC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,433,SCC-ONE,all,ACC,0.7140000000000001,0.7140000000000001,0
ACSP,TR,433,SCC-ONE,all,SR,0.6165037333538603,0.6165037333538603,0
ACSP,TR,433,SCC-ONE,all,BalAcc,0.6968282263327295,0.6968282263327295,0
ACSP,TR,433,SCC-ONE,G0,AUC,0.682,0.682,0
ACSP,TR,433,SCC-ONE,G0,ACC,0.684,0.684,0
ACSP,TR,433,SCC-ONE,G0,SR,0.4342327150084317,0.4342327150084317,0
ACSP,TR,433,SCC-ONE,G0,BalAcc,0.682075364298725,0.682075364298725,0
ACSP,TR,433,SCC-ONE,G1,AUC,0.6940000000000001,0.6940000000000001,0
ACSP,TR,433,SCC-ONE,G1,ACC,0.7170000000000001,0.7170000000000001,0
ACSP,TR,433,SCC-ONE,G1,SR,0.6348157560355782,0.6348157560355782,0
ACSP,TR,433,SCC-ONE,G1,BalAcc,0.6940837971784354,0.6940837971784354,0
ACSP,TR,433,SCC-ONE,all,BalAcc,0.6968282263327295,0.6968282263327295,0
ACSP,TR,433,SCC-ONE,all,DI,0.684029517036901,0.684029517036901,0
ACSP,TR,433,SCC-ONE,all,EQDiff,-0.15145657050579453,0.8485434294942055,0
ACSP,TR,433,SCC-ONE,all,AvgOddsDiff,-0.1394481376260841,0.8605518623739159,0
ACSP,TR,433,SCC-ONE,all,SPDiff,-0.20058304102714647,0.7994169589728535,0
ACSP,TR,433,SCC-ONE,all,FPRDiff,-0.12743970474637367,0.8725602952536263,1
ACSP,TR,433,SCC-ONE,all,FNRDiff,0.15145657050579447,0.8485434294942056,0
ACSP,TR,433,SCC-ONE,all,ERRDiff,0.03299999999999992,0.9670000000000001,0
ACSP,TR,433,SCC-KAM,all,AUC,0.6920000000000001,0.6920000000000001,0
ACSP,TR,433,SCC-KAM,all,ACC,0.7070000000000001,0.7070000000000001,0
ACSP,TR,433,SCC-KAM,all,SR,0.6106535293664845,0.6106535293664845,0
ACSP,TR,433,SCC-KAM,all,BalAcc,0.6916870643824884,0.6916870643824884,0
ACSP,TR,433,SCC-KAM,G0,AUC,0.701,0.701,0
ACSP,TR,433,SCC-KAM,G0,ACC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,433,SCC-KAM,G0,SR,0.6096121416526138,0.6096121416526138,0
ACSP,TR,433,SCC-KAM,G0,BalAcc,0.7006090619307832,0.7006090619307832,0
ACSP,TR,433,SCC-KAM,G1,AUC,0.693,0.693,0
ACSP,TR,433,SCC-KAM,G1,ACC,0.7090000000000001,0.7090000000000001,0
ACSP,TR,433,SCC-KAM,G1,SR,0.6107581533248624,0.6107581533248624,0
ACSP,TR,433,SCC-KAM,G1,BalAcc,0.6925891248995315,0.6925891248995315,0
ACSP,TR,433,SCC-KAM,all,BalAcc,0.6916870643824884,0.6916870643824884,0
ACSP,TR,433,SCC-KAM,all,DI,0.9981236244395432,0.9981236244395432,0
ACSP,TR,433,SCC-KAM,all,EQDiff,0.06810953644029405,0.931890463559706,1
ACSP,TR,433,SCC-KAM,all,AvgOddsDiff,0.06008959940904224,0.9399104005909578,1
ACSP,TR,433,SCC-KAM,all,SPDiff,-0.0011460116722485927,0.9988539883277514,0
ACSP,TR,433,SCC-KAM,all,FPRDiff,0.052069662377790434,0.9479303376222096,0
ACSP,TR,433,SCC-KAM,all,FNRDiff,-0.06810953644029405,0.931890463559706,1
ACSP,TR,433,SCC-KAM,all,ERRDiff,0.012000000000000007,0.988,0
ACSP,TR,433,OMN-ONE,all,AUC,0.639,0.639,0
ACSP,TR,433,OMN-ONE,all,ACC,0.6629999999999999,0.6629999999999999,0
ACSP,TR,433,OMN-ONE,all,SR,0.626895543068278,0.626895543068278,0
ACSP,TR,433,OMN-ONE,all,BalAcc,0.6393955202469435,0.6393955202469435,0
ACSP,TR,433,OMN-ONE,G0,AUC,0.5,0.5,0
ACSP,TR,433,OMN-ONE,G0,ACC,0.486,0.486,0
ACSP,TR,433,OMN-ONE,G0,SR,1.0,1.0,0
ACSP,TR,433,OMN-ONE,G0,BalAcc,0.5,0.5,0
ACSP,TR,433,OMN-ONE,G1,AUC,0.669,0.669,0
ACSP,TR,433,OMN-ONE,G1,ACC,0.6809999999999999,0.6809999999999999,0
ACSP,TR,433,OMN-ONE,G1,SR,0.589411266412537,0.589411266412537,0
ACSP,TR,433,OMN-ONE,G1,BalAcc,0.6689960493687735,0.6689960493687735,0
ACSP,TR,433,OMN-ONE,all,BalAcc,0.6393955202469435,0.6393955202469435,0
ACSP,TR,433,OMN-ONE,all,DI,1.69660822075309,0.589411266412537,1
ACSP,TR,433,OMN-ONE,all,EQDiff,0.2902801525713534,0.7097198474286466,1
ACSP,TR,433,OMN-ONE,all,AvgOddsDiff,0.459276201940127,0.5407237980598729,1
ACSP,TR,433,OMN-ONE,all,SPDiff,0.41058873358746295,0.589411266412537,1
ACSP,TR,433,OMN-ONE,all,FPRDiff,0.6282722513089005,0.3717277486910995,0
ACSP,TR,433,OMN-ONE,all,FNRDiff,-0.2902801525713534,0.7097198474286466,1
ACSP,TR,433,OMN-ONE,all,ERRDiff,0.19500000000000006,0.8049999999999999,0
ACSP,TR,433,KAM-ONE,all,AUC,0.696,0.696,0
ACSP,TR,433,KAM-ONE,all,ACC,0.703,0.703,0
ACSP,TR,433,KAM-ONE,all,SR,0.5777076437533677,0.5777076437533677,0
ACSP,TR,433,KAM-ONE,all,BalAcc,0.6963848021467299,0.6963848021467299,0
ACSP,TR,433,KAM-ONE,G0,AUC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,433,KAM-ONE,G0,ACC,0.698,0.698,0
ACSP,TR,433,KAM-ONE,G0,SR,0.4401349072512648,0.4401349072512648,0
ACSP,TR,433,KAM-ONE,G0,BalAcc,0.6965903916211293,0.6965903916211293,0
ACSP,TR,433,KAM-ONE,G1,AUC,0.6940000000000001,0.6940000000000001,0
ACSP,TR,433,KAM-ONE,G1,ACC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,433,KAM-ONE,G1,SR,0.5915290131300297,0.5915290131300297,0
ACSP,TR,433,KAM-ONE,G1,BalAcc,0.693549691643927,0.693549691643927,0
ACSP,TR,433,KAM-ONE,all,BalAcc,0.6963848021467299,0.6963848021467299,0
ACSP,TR,433,KAM-ONE,all,DI,0.7440630932408965,0.7440630932408965,0
ACSP,TR,433,KAM-ONE,all,EQDiff,-0.0869562636093939,0.9130437363906061,0
ACSP,TR,433,KAM-ONE,all,AvgOddsDiff,-0.08999696358659627,0.9100030364134037,0
ACSP,TR,433,KAM-ONE,all,SPDiff,-0.15139410587876495,0.8486058941212351,0
ACSP,TR,433,KAM-ONE,all,FPRDiff,-0.09303766356379868,0.9069623364362013,1
ACSP,TR,433,KAM-ONE,all,FNRDiff,0.08695626360939396,0.9130437363906061,0
ACSP,TR,433,KAM-ONE,all,ERRDiff,0.0060000000000000045,0.994,0
ACSP,TR,433,CAP-ONE,all,AUC,0.696,0.696,0
ACSP,TR,433,CAP-ONE,all,ACC,0.7070000000000001,0.7070000000000001,0
ACSP,TR,433,CAP-ONE,all,SR,0.5927950119313371,0.5927950119313371,0
ACSP,TR,433,CAP-ONE,all,BalAcc,0.6963188551220474,0.6963188551220474,0
ACSP,TR,433,CAP-ONE,G0,AUC,0.647,0.647,0
ACSP,TR,433,CAP-ONE,G0,ACC,0.654,0.654,0
ACSP,TR,433,CAP-ONE,G0,SR,0.25463743676222594,0.25463743676222594,0
ACSP,TR,433,CAP-ONE,G0,BalAcc,0.6473872950819672,0.6473872950819672,0
ACSP,TR,433,CAP-ONE,G1,AUC,0.6920000000000001,0.6920000000000001,0
ACSP,TR,433,CAP-ONE,G1,ACC,0.7120000000000001,0.7120000000000001,0
ACSP,TR,433,CAP-ONE,G1,SR,0.6267683185091063,0.6267683185091063,0
ACSP,TR,433,CAP-ONE,G1,BalAcc,0.6919008616741944,0.6919008616741944,0
ACSP,TR,433,CAP-ONE,all,BalAcc,0.6963188551220474,0.6963188551220474,0
ACSP,TR,433,CAP-ONE,all,DI,0.4062704339746016,0.4062704339746016,0
ACSP,TR,433,CAP-ONE,all,EQDiff,-0.3571328751808497,0.6428671248191503,0
ACSP,TR,433,CAP-ONE,all,AvgOddsDiff,-0.3126193085886224,0.6873806914113776,0
ACSP,TR,433,CAP-ONE,all,SPDiff,-0.3721308817468804,0.6278691182531195,0
ACSP,TR,433,CAP-ONE,all,FPRDiff,-0.26810574199639514,0.7318942580036049,1
ACSP,TR,433,CAP-ONE,all,FNRDiff,0.3571328751808497,0.6428671248191503,0
ACSP,TR,433,CAP-ONE,all,ERRDiff,0.05799999999999994,0.9420000000000001,0
ACSP,TR,500,MCC-MIN,all,AUC,0.6679999999999999,0.6679999999999999,0
ACSP,TR,500,MCC-MIN,all,ACC,0.69,0.69,0
ACSP,TR,500,MCC-MIN,all,SR,0.6259718266492187,0.6259718266492187,0
ACSP,TR,500,MCC-MIN,all,BalAcc,0.6681807371503535,0.6681807371503535,0
ACSP,TR,500,MCC-MIN,G0,AUC,0.728,0.728,0
ACSP,TR,500,MCC-MIN,G0,ACC,0.7290000000000001,0.7290000000000001,0
ACSP,TR,500,MCC-MIN,G0,SR,0.4463986599664992,0.4463986599664992,0
ACSP,TR,500,MCC-MIN,G0,BalAcc,0.7276353068153711,0.7276353068153711,0
ACSP,TR,500,MCC-MIN,G1,AUC,0.657,0.657,0
ACSP,TR,500,MCC-MIN,G1,ACC,0.6859999999999999,0.6859999999999999,0
ACSP,TR,500,MCC-MIN,G1,SR,0.6441468169873696,0.6441468169873696,0
ACSP,TR,500,MCC-MIN,G1,BalAcc,0.6568204295131999,0.6568204295131999,0
ACSP,TR,500,MCC-MIN,all,BalAcc,0.6681807371503535,0.6681807371503535,0
ACSP,TR,500,MCC-MIN,all,DI,0.6930076314810885,0.6930076314810885,0
ACSP,TR,500,MCC-MIN,all,EQDiff,-0.07118019469073555,0.9288198053092644,0
ACSP,TR,500,MCC-MIN,all,AvgOddsDiff,-0.14199507199290673,0.8580049280070933,0
ACSP,TR,500,MCC-MIN,all,SPDiff,-0.19774815702087045,0.8022518429791295,0
ACSP,TR,500,MCC-MIN,all,FPRDiff,-0.2128099492950779,0.7871900507049221,1
ACSP,TR,500,MCC-MIN,all,FNRDiff,0.0711801946907355,0.9288198053092644,0
ACSP,TR,500,MCC-MIN,all,ERRDiff,-0.042999999999999934,0.9570000000000001,1
ACSP,TR,500,MCC-W1,all,AUC,0.5,0.5,0
ACSP,TR,500,MCC-W1,all,ACC,0.632,0.632,0
ACSP,TR,500,MCC-W1,all,SR,1.0,1.0,0
ACSP,TR,500,MCC-W1,all,BalAcc,0.5,0.5,0
ACSP,TR,500,MCC-W1,G0,AUC,0.5,0.5,0
ACSP,TR,500,MCC-W1,G0,ACC,0.479,0.479,0
ACSP,TR,500,MCC-W1,G0,SR,1.0,1.0,0
ACSP,TR,500,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSP,TR,500,MCC-W1,G1,AUC,0.5,0.5,0
ACSP,TR,500,MCC-W1,G1,ACC,0.647,0.647,0
ACSP,TR,500,MCC-W1,G1,SR,1.0,1.0,0
ACSP,TR,500,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSP,TR,500,MCC-W1,all,BalAcc,0.5,0.5,0
ACSP,TR,500,MCC-W1,all,DI,1.0,1.0,0
ACSP,TR,500,MCC-W1,all,EQDiff,0.0,1.0,1
ACSP,TR,500,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,500,MCC-W1,all,SPDiff,0.0,1.0,1
ACSP,TR,500,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSP,TR,500,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSP,TR,500,MCC-W1,all,ERRDiff,0.16800000000000004,0.832,0
ACSP,TR,500,MCC-W2,all,AUC,0.536,0.536,0
ACSP,TR,500,MCC-W2,all,ACC,0.503,0.503,0
ACSP,TR,500,MCC-W2,all,SR,0.3841890539604341,0.3841890539604341,0
ACSP,TR,500,MCC-W2,all,BalAcc,0.5361036985499945,0.5361036985499945,0
ACSP,TR,500,MCC-W2,G0,AUC,0.448,0.448,0
ACSP,TR,500,MCC-W2,G0,ACC,0.455,0.455,0
ACSP,TR,500,MCC-W2,G0,SR,0.3341708542713568,0.3341708542713568,0
ACSP,TR,500,MCC-W2,G0,BalAcc,0.4477379533649629,0.4477379533649629,0
ACSP,TR,500,MCC-W2,G1,AUC,0.544,0.544,0
ACSP,TR,500,MCC-W2,G1,ACC,0.508,0.508,0
ACSP,TR,500,MCC-W2,G1,SR,0.3892515046198186,0.3892515046198186,0
ACSP,TR,500,MCC-W2,G1,BalAcc,0.5444266148608494,0.5444266148608494,0
ACSP,TR,500,MCC-W2,all,BalAcc,0.5361036985499945,0.5361036985499945,0
ACSP,TR,500,MCC-W2,all,DI,0.8584959860276995,0.8584959860276995,0
ACSP,TR,500,MCC-W2,all,EQDiff,-0.1408637192321885,0.8591362807678116,0
ACSP,TR,500,MCC-W2,all,AvgOddsDiff,-0.04417505773630201,0.955824942263698,0
ACSP,TR,500,MCC-W2,all,SPDiff,-0.055080650348461824,0.9449193496515382,0
ACSP,TR,500,MCC-W2,all,FPRDiff,0.05251360375958447,0.9474863962404155,0
ACSP,TR,500,MCC-W2,all,FNRDiff,0.14086371923218854,0.8591362807678115,0
ACSP,TR,500,MCC-W2,all,ERRDiff,0.052999999999999936,0.9470000000000001,0
ACSP,TR,500,SEP,all,AUC,0.708,0.708,0
ACSP,TR,500,SEP,all,ACC,0.721,0.721,0
ACSP,TR,500,SEP,all,SR,0.6040335616965592,0.6040335616965592,0
ACSP,TR,500,SEP,all,BalAcc,0.7084044381316036,0.7084044381316036,0
ACSP,TR,500,SEP,G0,AUC,0.758,0.758,0
ACSP,TR,500,SEP,G0,ACC,0.753,0.753,0
ACSP,TR,500,SEP,G0,SR,0.61892797319933,0.61892797319933,0
ACSP,TR,500,SEP,G0,BalAcc,0.7583646257279698,0.7583646257279698,0
ACSP,TR,500,SEP,G1,AUC,0.706,0.706,0
ACSP,TR,500,SEP,G1,ACC,0.718,0.718,0
ACSP,TR,500,SEP,G1,SR,0.6025260659489701,0.6025260659489701,0
ACSP,TR,500,SEP,G1,BalAcc,0.7058090483073297,0.7058090483073297,0
ACSP,TR,500,SEP,all,BalAcc,0.7084044381316036,0.7084044381316036,0
ACSP,TR,500,SEP,all,DI,1.0272219048723263,0.9734994895034781,1
ACSP,TR,500,SEP,all,EQDiff,0.14043609918953634,0.8595639008104636,1
ACSP,TR,500,SEP,all,AvgOddsDiff,0.0878805217688963,0.9121194782311037,1
ACSP,TR,500,SEP,all,SPDiff,0.01640190725035995,0.98359809274964,1
ACSP,TR,500,SEP,all,FPRDiff,0.035324944348256226,0.9646750556517438,0
ACSP,TR,500,SEP,all,FNRDiff,-0.14043609918953642,0.8595639008104636,1
ACSP,TR,500,SEP,all,ERRDiff,-0.03500000000000003,0.965,1
ACSP,TR,500,ORIG,all,AUC,0.703,0.703,0
ACSP,TR,500,ORIG,all,ACC,0.701,0.701,0
ACSP,TR,500,ORIG,all,SR,0.5447617581402511,0.5447617581402511,0
ACSP,TR,500,ORIG,all,BalAcc,0.7030370416450327,0.7030370416450327,0
ACSP,TR,500,ORIG,G0,AUC,0.655,0.655,0
ACSP,TR,500,ORIG,G0,ACC,0.6629999999999999,0.6629999999999999,0
ACSP,TR,500,ORIG,G0,SR,0.2981574539363484,0.2981574539363484,0
ACSP,TR,500,ORIG,G0,BalAcc,0.655136262451375,0.655136262451375,0
ACSP,TR,500,ORIG,G1,AUC,0.701,0.701,0
ACSP,TR,500,ORIG,G1,ACC,0.705,0.705,0
ACSP,TR,500,ORIG,G1,SR,0.5697211155378487,0.5697211155378487,0
ACSP,TR,500,ORIG,G1,BalAcc,0.7014517978011906,0.7014517978011906,0
ACSP,TR,500,ORIG,all,BalAcc,0.7030370416450327,0.7030370416450327,0
ACSP,TR,500,ORIG,all,DI,0.5233393072589052,0.5233393072589052,0
ACSP,TR,500,ORIG,all,EQDiff,-0.2520076165814021,0.747992383418598,0
ACSP,TR,500,ORIG,all,AvgOddsDiff,-0.20569208123158653,0.7943079187684134,0
ACSP,TR,500,ORIG,all,SPDiff,-0.27156366160150025,0.7284363383984997,0
ACSP,TR,500,ORIG,all,FPRDiff,-0.15937654588177094,0.840623454118229,1
ACSP,TR,500,ORIG,all,FNRDiff,0.2520076165814021,0.747992383418598,0
ACSP,TR,500,ORIG,all,ERRDiff,0.041999999999999926,0.9580000000000001,0
ACSP,TR,500,SCC-ONE,all,AUC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,500,SCC-ONE,all,ACC,0.7,0.7,0
ACSP,TR,500,SCC-ONE,all,SR,0.5382187668385806,0.5382187668385806,0
ACSP,TR,500,SCC-ONE,all,BalAcc,0.7039820954233144,0.7039820954233144,0
ACSP,TR,500,SCC-ONE,G0,AUC,0.6579999999999999,0.6579999999999999,0
ACSP,TR,500,SCC-ONE,G0,ACC,0.6659999999999999,0.6659999999999999,0
ACSP,TR,500,SCC-ONE,G0,SR,0.2989949748743719,0.2989949748743719,0
ACSP,TR,500,SCC-ONE,G0,BalAcc,0.6576883727205269,0.6576883727205269,0
ACSP,TR,500,SCC-ONE,G1,AUC,0.703,0.703,0
ACSP,TR,500,SCC-ONE,G1,ACC,0.703,0.703,0
ACSP,TR,500,SCC-ONE,G1,SR,0.5624311265575994,0.5624311265575994,0
ACSP,TR,500,SCC-ONE,G1,BalAcc,0.7025051841490315,0.7025051841490315,0
ACSP,TR,500,SCC-ONE,all,BalAcc,0.7039820954233144,0.7039820954233144,0
ACSP,TR,500,SCC-ONE,all,DI,0.5316117134277264,0.5316117134277264,0
ACSP,TR,500,SCC-ONE,all,EQDiff,-0.2419640396267345,0.7580359603732655,0
ACSP,TR,500,SCC-ONE,all,AvgOddsDiff,-0.19714722819822994,0.8028527718017701,0
ACSP,TR,500,SCC-ONE,all,SPDiff,-0.26343615168322754,0.7365638483167725,0
ACSP,TR,500,SCC-ONE,all,FPRDiff,-0.15233041676972545,0.8476695832302745,1
ACSP,TR,500,SCC-ONE,all,FNRDiff,0.24196403962673435,0.7580359603732656,0
ACSP,TR,500,SCC-ONE,all,ERRDiff,0.03699999999999992,0.9630000000000001,0
ACSP,TR,500,SCC-KAM,all,AUC,0.703,0.703,0
ACSP,TR,500,SCC-KAM,all,ACC,0.716,0.716,0
ACSP,TR,500,SCC-KAM,all,SR,0.6021091524901855,0.6021091524901855,0
ACSP,TR,500,SCC-KAM,all,BalAcc,0.7030759661884297,0.7030759661884297,0
ACSP,TR,500,SCC-KAM,G0,AUC,0.6829999999999999,0.6829999999999999,0
ACSP,TR,500,SCC-KAM,G0,ACC,0.679,0.679,0
ACSP,TR,500,SCC-KAM,G0,SR,0.5820770519262981,0.5820770519262981,0
ACSP,TR,500,SCC-KAM,G0,BalAcc,0.682987430575855,0.682987430575855,0
ACSP,TR,500,SCC-KAM,G1,AUC,0.7070000000000001,0.7070000000000001,0
ACSP,TR,500,SCC-KAM,G1,ACC,0.72,0.72,0
ACSP,TR,500,SCC-KAM,G1,SR,0.6041366449097229,0.6041366449097229,0
ACSP,TR,500,SCC-KAM,G1,BalAcc,0.706867329222107,0.706867329222107,0
ACSP,TR,500,SCC-KAM,all,BalAcc,0.7030759661884297,0.7030759661884297,0
ACSP,TR,500,SCC-KAM,all,DI,0.9634857557983076,0.9634857557983076,0
ACSP,TR,500,SCC-KAM,all,EQDiff,0.02269453735998184,0.9773054626400182,1
ACSP,TR,500,SCC-KAM,all,AvgOddsDiff,0.04657443600623379,0.9534255639937662,1
ACSP,TR,500,SCC-KAM,all,SPDiff,-0.022059592983424747,0.9779404070165753,0
ACSP,TR,500,SCC-KAM,all,FPRDiff,0.07045433465248574,0.9295456653475143,0
ACSP,TR,500,SCC-KAM,all,FNRDiff,-0.02269453735998192,0.977305462640018,1
ACSP,TR,500,SCC-KAM,all,ERRDiff,0.040999999999999925,0.9590000000000001,0
ACSP,TR,500,OMN-ONE,all,AUC,0.645,0.645,0
ACSP,TR,500,OMN-ONE,all,ACC,0.6659999999999999,0.6659999999999999,0
ACSP,TR,500,OMN-ONE,all,SR,0.6171195442998999,0.6171195442998999,0
ACSP,TR,500,OMN-ONE,all,BalAcc,0.6449604128732432,0.6449604128732432,0
ACSP,TR,500,OMN-ONE,G0,AUC,0.5,0.5,0
ACSP,TR,500,OMN-ONE,G0,ACC,0.479,0.479,0
ACSP,TR,500,OMN-ONE,G0,SR,1.0,1.0,0
ACSP,TR,500,OMN-ONE,G0,BalAcc,0.5,0.5,0
ACSP,TR,500,OMN-ONE,G1,AUC,0.677,0.677,0
ACSP,TR,500,OMN-ONE,G1,ACC,0.685,0.685,0
ACSP,TR,500,OMN-ONE,G1,SR,0.5783673815376791,0.5783673815376791,0
ACSP,TR,500,OMN-ONE,G1,BalAcc,0.6769384216264944,0.6769384216264944,0
ACSP,TR,500,OMN-ONE,all,BalAcc,0.6449604128732432,0.6449604128732432,0
ACSP,TR,500,OMN-ONE,all,DI,1.7290048365821489,0.578367381537679,1
ACSP,TR,500,OMN-ONE,all,EQDiff,0.29684431059316485,0.7031556894068351,1
ACSP,TR,500,OMN-ONE,all,AvgOddsDiff,0.4737827322196594,0.5262172677803406,1
ACSP,TR,500,OMN-ONE,all,SPDiff,0.4216326184623209,0.5783673815376791,1
ACSP,TR,500,OMN-ONE,all,FPRDiff,0.6507211538461539,0.3492788461538461,0
ACSP,TR,500,OMN-ONE,all,FNRDiff,-0.29684431059316485,0.7031556894068351,1
ACSP,TR,500,OMN-ONE,all,ERRDiff,0.20600000000000007,0.7939999999999999,0
ACSP,TR,500,KAM-ONE,all,AUC,0.706,0.706,0
ACSP,TR,500,KAM-ONE,all,ACC,0.7190000000000001,0.7190000000000001,0
ACSP,TR,500,KAM-ONE,all,SR,0.6041875144330691,0.6041875144330691,0
ACSP,TR,500,KAM-ONE,all,BalAcc,0.7057133077969988,0.7057133077969988,0
ACSP,TR,500,KAM-ONE,G0,AUC,0.679,0.679,0
ACSP,TR,500,KAM-ONE,G0,ACC,0.682,0.682,0
ACSP,TR,500,KAM-ONE,G0,SR,0.4371859296482412,0.4371859296482412,0
ACSP,TR,500,KAM-ONE,G0,BalAcc,0.6794262811143841,0.6794262811143841,0
ACSP,TR,500,KAM-ONE,G1,AUC,0.705,0.705,0
ACSP,TR,500,KAM-ONE,G1,ACC,0.723,0.723,0
ACSP,TR,500,KAM-ONE,G1,SR,0.6210901076544885,0.6210901076544885,0
ACSP,TR,500,KAM-ONE,G1,BalAcc,0.7047371066719714,0.7047371066719714,0
ACSP,TR,500,KAM-ONE,all,BalAcc,0.7057133077969988,0.7057133077969988,0
ACSP,TR,500,KAM-ONE,all,DI,0.7039009706647059,0.7039009706647059,0
ACSP,TR,500,KAM-ONE,all,EQDiff,-0.1413579546026842,0.8586420453973158,0
ACSP,TR,500,KAM-ONE,all,AvgOddsDiff,-0.11604712904509673,0.8839528709549033,0
ACSP,TR,500,KAM-ONE,all,SPDiff,-0.18390417800624725,0.8160958219937527,0
ACSP,TR,500,KAM-ONE,all,FPRDiff,-0.09073630348750927,0.9092636965124907,1
ACSP,TR,500,KAM-ONE,all,FNRDiff,0.14135795460268422,0.8586420453973158,0
ACSP,TR,500,KAM-ONE,all,ERRDiff,0.040999999999999925,0.9590000000000001,0
ACSP,TR,500,CAP-ONE,all,AUC,0.708,0.708,0
ACSP,TR,500,CAP-ONE,all,ACC,0.705,0.705,0
ACSP,TR,500,CAP-ONE,all,SR,0.5437610653529367,0.5437610653529367,0
ACSP,TR,500,CAP-ONE,all,BalAcc,0.7077056559654231,0.7077056559654231,0
ACSP,TR,500,CAP-ONE,G0,AUC,0.639,0.639,0
ACSP,TR,500,CAP-ONE,G0,ACC,0.65,0.65,0
ACSP,TR,500,CAP-ONE,G0,SR,0.23618090452261306,0.23618090452261306,0
ACSP,TR,500,CAP-ONE,G0,BalAcc,0.6391124952218199,0.6391124952218199,0
ACSP,TR,500,CAP-ONE,G1,AUC,0.706,0.706,0
ACSP,TR,500,CAP-ONE,G1,ACC,0.71,0.71,0
ACSP,TR,500,CAP-ONE,G1,SR,0.5748919216750021,0.5748919216750021,0
ACSP,TR,500,CAP-ONE,G1,BalAcc,0.7061881647797665,0.7061881647797665,0
ACSP,TR,500,CAP-ONE,all,BalAcc,0.7077056559654231,0.7077056559654231,0
ACSP,TR,500,CAP-ONE,all,DI,0.41082661908777146,0.41082661908777146,0
ACSP,TR,500,CAP-ONE,all,EQDiff,-0.33919014074834425,0.6608098592516558,0
ACSP,TR,500,CAP-ONE,all,AvgOddsDiff,-0.2721144711903977,0.7278855288096022,0
ACSP,TR,500,CAP-ONE,all,SPDiff,-0.33871101715238905,0.661288982847611,0
ACSP,TR,500,CAP-ONE,all,FPRDiff,-0.2050388016324512,0.7949611983675489,1
ACSP,TR,500,CAP-ONE,all,FNRDiff,0.3391901407483442,0.6608098592516558,0
ACSP,TR,500,CAP-ONE,all,ERRDiff,0.059999999999999935,0.9400000000000001,0
ACSP,TR,1121,MCC-MIN,all,AUC,0.6609999999999999,0.6609999999999999,0
ACSP,TR,1121,MCC-MIN,all,ACC,0.685,0.685,0
