data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSP,LR,583,SCC-KAM-AWARE,all,SR,0.5927950119313371,0.5927950119313371,0
ACSP,LR,583,SCC-KAM-AWARE,all,BalAcc,0.6249307068678314,0.6249307068678314,0
ACSP,LR,583,SCC-KAM-AWARE,G0,AUC,0.6809999999999999,0.6809999999999999,0
ACSP,LR,583,SCC-KAM-AWARE,G0,ACC,0.665,0.665,0
ACSP,LR,583,SCC-KAM-AWARE,G0,SR,0.7197290431837426,0.7197290431837426,0
ACSP,LR,583,SCC-KAM-AWARE,G0,BalAcc,0.6806108629880421,0.6806108629880421,0
ACSP,LR,583,SCC-KAM-AWARE,G1,AUC,0.626,0.626,0
ACSP,LR,583,SCC-KAM-AWARE,G1,ACC,0.638,0.638,0
ACSP,LR,583,SCC-KAM-AWARE,G1,SR,0.5801016088060965,0.5801016088060965,0
ACSP,LR,583,SCC-KAM-AWARE,G1,BalAcc,0.6255681998664739,0.6255681998664739,0
ACSP,LR,583,SCC-KAM-AWARE,all,BalAcc,0.6249307068678314,0.6249307068678314,0
ACSP,LR,583,SCC-KAM-AWARE,all,DI,1.240694789081886,0.8059999999999999,1
ACSP,LR,583,SCC-KAM-AWARE,all,EQDiff,0.24414314408300555,0.7558568559169945,1
ACSP,LR,583,SCC-KAM-AWARE,all,AvgOddsDiff,0.18910048096143736,0.8108995190385626,1
ACSP,LR,583,SCC-KAM-AWARE,all,SPDiff,0.13962743437764613,0.8603725656223539,1
ACSP,LR,583,SCC-KAM-AWARE,all,FPRDiff,0.1340578178398692,0.8659421821601307,0
ACSP,LR,583,SCC-KAM-AWARE,all,FNRDiff,-0.2441431440830055,0.7558568559169945,1
ACSP,LR,583,SCC-KAM-AWARE,all,ERRDiff,-0.027000000000000024,0.973,1
ACSP,LR,583,OMN-ONE-AWARE,all,AUC,0.509,0.509,0
ACSP,LR,583,OMN-ONE-AWARE,all,ACC,0.586,0.586,0
ACSP,LR,583,OMN-ONE-AWARE,all,SR,0.7949349549688246,0.7949349549688246,0
ACSP,LR,583,OMN-ONE-AWARE,all,BalAcc,0.5091470752266095,0.5091470752266095,0
ACSP,LR,583,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,583,OMN-ONE-AWARE,G0,ACC,0.466,0.466,0
ACSP,LR,583,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,583,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,583,OMN-ONE-AWARE,G1,AUC,0.518,0.518,0
ACSP,LR,583,OMN-ONE-AWARE,G1,ACC,0.598,0.598,0
ACSP,LR,583,OMN-ONE-AWARE,G1,SR,0.7744284504657071,0.7744284504657071,0
ACSP,LR,583,OMN-ONE-AWARE,G1,BalAcc,0.5184412285870242,0.5184412285870242,0
ACSP,LR,583,OMN-ONE-AWARE,all,BalAcc,0.5091470752266095,0.5091470752266095,0
ACSP,LR,583,OMN-ONE-AWARE,all,DI,1.2912748742619724,0.7744284504657071,1
ACSP,LR,583,OMN-ONE-AWARE,all,EQDiff,0.2125768074258073,0.7874231925741927,1
ACSP,LR,583,OMN-ONE-AWARE,all,AvgOddsDiff,0.23101803601283155,0.7689819639871684,1
ACSP,LR,583,OMN-ONE-AWARE,all,SPDiff,0.2255715495342929,0.7744284504657071,1
ACSP,LR,583,OMN-ONE-AWARE,all,FPRDiff,0.2494592645998558,0.7505407354001442,0
ACSP,LR,583,OMN-ONE-AWARE,all,FNRDiff,-0.21257680742580728,0.7874231925741927,1
ACSP,LR,583,OMN-ONE-AWARE,all,ERRDiff,0.132,0.868,0
ACSP,LR,5278,SCC-KAM-AWARE,all,AUC,0.613,0.613,0
ACSP,LR,5278,SCC-KAM-AWARE,all,ACC,0.669,0.669,0
ACSP,LR,5278,SCC-KAM-AWARE,all,SR,0.7465937957047186,0.7465937957047186,0
ACSP,LR,5278,SCC-KAM-AWARE,all,BalAcc,0.6125136670638984,0.6125136670638984,0
ACSP,LR,5278,SCC-KAM-AWARE,G0,AUC,0.629,0.629,0
ACSP,LR,5278,SCC-KAM-AWARE,G0,ACC,0.612,0.612,0
ACSP,LR,5278,SCC-KAM-AWARE,G0,SR,0.8215179316096747,0.8215179316096747,0
ACSP,LR,5278,SCC-KAM-AWARE,G0,BalAcc,0.6294279145554786,0.6294279145554786,0
ACSP,LR,5278,SCC-KAM-AWARE,G1,AUC,0.615,0.615,0
ACSP,LR,5278,SCC-KAM-AWARE,G1,ACC,0.674,0.674,0
ACSP,LR,5278,SCC-KAM-AWARE,G1,SR,0.7389755766621439,0.7389755766621439,0
ACSP,LR,5278,SCC-KAM-AWARE,G1,BalAcc,0.6148181489714807,0.6148181489714807,0
ACSP,LR,5278,SCC-KAM-AWARE,all,BalAcc,0.6125136670638984,0.6125136670638984,0
ACSP,LR,5278,SCC-KAM-AWARE,all,DI,1.1116983531720546,0.8995245851958482,1
ACSP,LR,5278,SCC-KAM-AWARE,all,EQDiff,0.1372336583604189,0.8627663416395811,1
ACSP,LR,5278,SCC-KAM-AWARE,all,AvgOddsDiff,0.12262389277642095,0.8773761072235791,1
ACSP,LR,5278,SCC-KAM-AWARE,all,SPDiff,0.08254235494753083,0.9174576450524692,1
ACSP,LR,5278,SCC-KAM-AWARE,all,FPRDiff,0.10801412719242298,0.891985872807577,0
ACSP,LR,5278,SCC-KAM-AWARE,all,FNRDiff,-0.13723365836041893,0.8627663416395811,1
ACSP,LR,5278,SCC-KAM-AWARE,all,ERRDiff,0.06200000000000005,0.938,0
ACSP,LR,5278,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,all,ACC,0.629,0.629,0
ACSP,LR,5278,OMN-ONE-AWARE,all,SR,1.0,1.0,0
ACSP,LR,5278,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,G0,ACC,0.474,0.474,0
ACSP,LR,5278,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,5278,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,G1,ACC,0.645,0.645,0
ACSP,LR,5278,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
ACSP,LR,5278,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,LR,5278,OMN-ONE-AWARE,all,DI,1.0,1.0,0
ACSP,LR,5278,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,LR,5278,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,LR,5278,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,LR,5278,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,LR,5278,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,LR,5278,OMN-ONE-AWARE,all,ERRDiff,0.17100000000000004,0.829,0
ACSP,LR,100000,SCC-KAM-AWARE,all,AUC,0.627,0.627,0
ACSP,LR,100000,SCC-KAM-AWARE,all,ACC,0.642,0.642,0
ACSP,LR,100000,SCC-KAM-AWARE,all,SR,0.5921022246170425,0.5921022246170425,0
ACSP,LR,100000,SCC-KAM-AWARE,all,BalAcc,0.6265841366423783,0.6265841366423783,0
ACSP,LR,100000,SCC-KAM-AWARE,G0,AUC,0.636,0.636,0
ACSP,LR,100000,SCC-KAM-AWARE,G0,ACC,0.625,0.625,0
ACSP,LR,100000,SCC-KAM-AWARE,G0,SR,0.6842546063651591,0.6842546063651591,0
ACSP,LR,100000,SCC-KAM-AWARE,G0,BalAcc,0.6357243992309706,0.6357243992309706,0
ACSP,LR,100000,SCC-KAM-AWARE,G1,AUC,0.631,0.631,0
ACSP,LR,100000,SCC-KAM-AWARE,G1,ACC,0.644,0.644,0
ACSP,LR,100000,SCC-KAM-AWARE,G1,SR,0.5827752818513181,0.5827752818513181,0
ACSP,LR,100000,SCC-KAM-AWARE,G1,BalAcc,0.6307646736330965,0.6307646736330965,0
ACSP,LR,100000,SCC-KAM-AWARE,all,BalAcc,0.6265841366423783,0.6265841366423783,0
ACSP,LR,100000,SCC-KAM-AWARE,all,DI,1.1741311405512411,0.8516936187643498,1
ACSP,LR,100000,SCC-KAM-AWARE,all,EQDiff,0.1528428130175884,0.8471571869824116,1
ACSP,LR,100000,SCC-KAM-AWARE,all,AvgOddsDiff,0.14788308741971426,0.8521169125802858,1
ACSP,LR,100000,SCC-KAM-AWARE,all,SPDiff,0.10147932451384101,0.898520675486159,1
ACSP,LR,100000,SCC-KAM-AWARE,all,FPRDiff,0.14292336182184007,0.8570766381781599,0
ACSP,LR,100000,SCC-KAM-AWARE,all,FNRDiff,-0.1528428130175884,0.8471571869824116,1
ACSP,LR,100000,SCC-KAM-AWARE,all,ERRDiff,0.019000000000000017,0.981,0
ACSP,LR,100000,OMN-ONE-AWARE,all,AUC,0.504,0.504,0
ACSP,LR,100000,OMN-ONE-AWARE,all,ACC,0.58,0.58,0
ACSP,LR,100000,OMN-ONE-AWARE,all,SR,0.7911631129243323,0.7911631129243323,0
ACSP,LR,100000,OMN-ONE-AWARE,all,BalAcc,0.5040885418855281,0.5040885418855281,0
ACSP,LR,100000,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,100000,OMN-ONE-AWARE,G0,ACC,0.472,0.472,0
ACSP,LR,100000,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,100000,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,100000,OMN-ONE-AWARE,G1,AUC,0.513,0.513,0
ACSP,LR,100000,OMN-ONE-AWARE,G1,ACC,0.5920000000000001,0.5920000000000001,0
ACSP,LR,100000,OMN-ONE-AWARE,G1,SR,0.7700262778672544,0.7700262778672544,0
ACSP,LR,100000,OMN-ONE-AWARE,G1,BalAcc,0.512761432462392,0.512761432462392,0
ACSP,LR,100000,OMN-ONE-AWARE,all,BalAcc,0.5040885418855281,0.5040885418855281,0
ACSP,LR,100000,OMN-ONE-AWARE,all,DI,1.2986569793042713,0.7700262778672544,1
ACSP,LR,100000,OMN-ONE-AWARE,all,EQDiff,0.22098652361638105,0.779013476383619,1
ACSP,LR,100000,OMN-ONE-AWARE,all,AvgOddsDiff,0.2337479560787731,0.7662520439212269,1
ACSP,LR,100000,OMN-ONE-AWARE,all,SPDiff,0.2299737221327456,0.7700262778672544,1
ACSP,LR,100000,OMN-ONE-AWARE,all,FPRDiff,0.2465093885411651,0.7534906114588349,0
ACSP,LR,100000,OMN-ONE-AWARE,all,FNRDiff,-0.22098652361638105,0.779013476383619,1
ACSP,LR,100000,OMN-ONE-AWARE,all,ERRDiff,0.12,0.88,0
ACSP,LR,48879,SCC-KAM-AWARE,all,AUC,0.635,0.635,0
ACSP,LR,48879,SCC-KAM-AWARE,all,ACC,0.652,0.652,0
ACSP,LR,48879,SCC-KAM-AWARE,all,SR,0.5991840504964976,0.5991840504964976,0
ACSP,LR,48879,SCC-KAM-AWARE,all,BalAcc,0.6349332762398907,0.6349332762398907,0
ACSP,LR,48879,SCC-KAM-AWARE,G0,AUC,0.659,0.659,0
ACSP,LR,48879,SCC-KAM-AWARE,G0,ACC,0.6559999999999999,0.6559999999999999,0
ACSP,LR,48879,SCC-KAM-AWARE,G0,SR,0.7218370883882149,0.7218370883882149,0
ACSP,LR,48879,SCC-KAM-AWARE,G0,BalAcc,0.6586938236000961,0.6586938236000961,0
ACSP,LR,48879,SCC-KAM-AWARE,G1,AUC,0.638,0.638,0
ACSP,LR,48879,SCC-KAM-AWARE,G1,ACC,0.6509999999999999,0.6509999999999999,0
ACSP,LR,48879,SCC-KAM-AWARE,G1,SR,0.5872264931992903,0.5872264931992903,0
ACSP,LR,48879,SCC-KAM-AWARE,G1,BalAcc,0.6375364874313211,0.6375364874313211,0
ACSP,LR,48879,SCC-KAM-AWARE,all,BalAcc,0.6349332762398907,0.6349332762398907,0
ACSP,LR,48879,SCC-KAM-AWARE,all,DI,1.2292311344053086,0.8135166544441549,1
ACSP,LR,48879,SCC-KAM-AWARE,all,EQDiff,0.19753540145398207,0.8024645985460179,1
ACSP,LR,48879,SCC-KAM-AWARE,all,AvgOddsDiff,0.17637806528520694,0.8236219347147931,1
ACSP,LR,48879,SCC-KAM-AWARE,all,SPDiff,0.1346105951889246,0.8653894048110754,1
ACSP,LR,48879,SCC-KAM-AWARE,all,FPRDiff,0.15522072911643187,0.8447792708835682,0
ACSP,LR,48879,SCC-KAM-AWARE,all,FNRDiff,-0.1975354014539821,0.8024645985460179,1
ACSP,LR,48879,SCC-KAM-AWARE,all,ERRDiff,-0.0050000000000000044,0.995,1
ACSP,LR,48879,OMN-ONE-AWARE,all,AUC,0.51,0.51,0
ACSP,LR,48879,OMN-ONE-AWARE,all,ACC,0.59,0.59,0
ACSP,LR,48879,OMN-ONE-AWARE,all,SR,0.8096374413055192,0.8096374413055192,0
ACSP,LR,48879,OMN-ONE-AWARE,all,BalAcc,0.509516698304337,0.509516698304337,0
ACSP,LR,48879,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,48879,OMN-ONE-AWARE,G0,ACC,0.494,0.494,0
ACSP,LR,48879,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,48879,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,48879,OMN-ONE-AWARE,G1,AUC,0.517,0.517,0
ACSP,LR,48879,OMN-ONE-AWARE,G1,ACC,0.6,0.6,0
ACSP,LR,48879,OMN-ONE-AWARE,G1,SR,0.7910788206471234,0.7910788206471234,0
ACSP,LR,48879,OMN-ONE-AWARE,G1,BalAcc,0.5167277974362161,0.5167277974362161,0
ACSP,LR,48879,OMN-ONE-AWARE,all,BalAcc,0.509516698304337,0.509516698304337,0
ACSP,LR,48879,OMN-ONE-AWARE,all,DI,1.2640965399401964,0.7910788206471234,1
ACSP,LR,48879,OMN-ONE-AWARE,all,EQDiff,0.1970391720162452,0.8029608279837548,1
ACSP,LR,48879,OMN-ONE-AWARE,all,AvgOddsDiff,0.21376696945246126,0.7862330305475387,1
ACSP,LR,48879,OMN-ONE-AWARE,all,SPDiff,0.20892117935287652,0.7910788206471235,1
ACSP,LR,48879,OMN-ONE-AWARE,all,FPRDiff,0.23049476688867745,0.7695052331113226,0
ACSP,LR,48879,OMN-ONE-AWARE,all,FNRDiff,-0.19703917201624524,0.8029608279837548,1
ACSP,LR,48879,OMN-ONE-AWARE,all,ERRDiff,0.10599999999999997,0.894,0
ACSP,LR,51966,SCC-KAM-AWARE,all,AUC,0.628,0.628,0
ACSP,LR,51966,SCC-KAM-AWARE,all,ACC,0.662,0.662,0
ACSP,LR,51966,SCC-KAM-AWARE,all,SR,0.6608421214687091,0.6608421214687091,0
ACSP,LR,51966,SCC-KAM-AWARE,all,BalAcc,0.6279667783756568,0.6279667783756568,0
ACSP,LR,51966,SCC-KAM-AWARE,G0,AUC,0.645,0.645,0
ACSP,LR,51966,SCC-KAM-AWARE,G0,ACC,0.647,0.647,0
ACSP,LR,51966,SCC-KAM-AWARE,G0,SR,0.7786195286195287,0.7786195286195287,0
ACSP,LR,51966,SCC-KAM-AWARE,G0,BalAcc,0.6454367666232073,0.6454367666232073,0
ACSP,LR,51966,SCC-KAM-AWARE,G1,AUC,0.631,0.631,0
ACSP,LR,51966,SCC-KAM-AWARE,G1,ACC,0.6629999999999999,0.6629999999999999,0
ACSP,LR,51966,SCC-KAM-AWARE,G1,SR,0.6489875455392696,0.6489875455392696,0
ACSP,LR,51966,SCC-KAM-AWARE,G1,BalAcc,0.6308435530243814,0.6308435530243814,0
ACSP,LR,51966,SCC-KAM-AWARE,all,BalAcc,0.6279667783756568,0.6279667783756568,0
ACSP,LR,51966,SCC-KAM-AWARE,all,DI,1.1997449472971669,0.833510490919624,1
ACSP,LR,51966,SCC-KAM-AWARE,all,EQDiff,0.18181269064661296,0.818187309353387,1
ACSP,LR,51966,SCC-KAM-AWARE,all,AvgOddsDiff,0.16721947704778709,0.8327805229522129,1
ACSP,LR,51966,SCC-KAM-AWARE,all,SPDiff,0.12963198308025906,0.870368016919741,1
ACSP,LR,51966,SCC-KAM-AWARE,all,FPRDiff,0.1526262634489612,0.8473737365510388,0
ACSP,LR,51966,SCC-KAM-AWARE,all,FNRDiff,-0.18181269064661293,0.8181873093533871,1
ACSP,LR,51966,SCC-KAM-AWARE,all,ERRDiff,0.016000000000000014,0.984,0
ACSP,LR,51966,OMN-ONE-AWARE,all,AUC,0.51,0.51,0
ACSP,LR,51966,OMN-ONE-AWARE,all,ACC,0.5920000000000001,0.5920000000000001,0
ACSP,LR,51966,OMN-ONE-AWARE,all,SR,0.8078669848356554,0.8078669848356554,0
ACSP,LR,51966,OMN-ONE-AWARE,all,BalAcc,0.5101175866362783,0.5101175866362783,0
ACSP,LR,51966,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,51966,OMN-ONE-AWARE,G0,ACC,0.503,0.503,0
ACSP,LR,51966,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,51966,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,51966,OMN-ONE-AWARE,G1,AUC,0.517,0.517,0
ACSP,LR,51966,OMN-ONE-AWARE,G1,ACC,0.601,0.601,0
ACSP,LR,51966,OMN-ONE-AWARE,G1,SR,0.7885283402524782,0.7885283402524782,0
ACSP,LR,51966,OMN-ONE-AWARE,G1,BalAcc,0.5174167584380804,0.5174167584380804,0
ACSP,LR,51966,OMN-ONE-AWARE,all,BalAcc,0.5101175866362783,0.5101175866362783,0
ACSP,LR,51966,OMN-ONE-AWARE,all,DI,1.2681852369184483,0.7885283402524783,1
ACSP,LR,51966,OMN-ONE-AWARE,all,EQDiff,0.19918858788116733,0.8008114121188327,1
ACSP,LR,51966,OMN-ONE-AWARE,all,AvgOddsDiff,0.21660534631924772,0.7833946536807523,1
ACSP,LR,51966,OMN-ONE-AWARE,all,SPDiff,0.2114716597475218,0.7885283402524782,1
ACSP,LR,51966,OMN-ONE-AWARE,all,FPRDiff,0.2340221047573282,0.7659778952426718,0
ACSP,LR,51966,OMN-ONE-AWARE,all,FNRDiff,-0.1991885878811674,0.8008114121188326,1
ACSP,LR,51966,OMN-ONE-AWARE,all,ERRDiff,0.09799999999999998,0.902,0
ACSP,LR,57005,SCC-KAM-AWARE,all,AUC,0.621,0.621,0
ACSP,LR,57005,SCC-KAM-AWARE,all,ACC,0.621,0.621,0
ACSP,LR,57005,SCC-KAM-AWARE,all,SR,0.5309829882226157,0.5309829882226157,0
ACSP,LR,57005,SCC-KAM-AWARE,all,BalAcc,0.6212662903667288,0.6212662903667288,0
ACSP,LR,57005,SCC-KAM-AWARE,G0,AUC,0.6559999999999999,0.6559999999999999,0
ACSP,LR,57005,SCC-KAM-AWARE,G0,ACC,0.652,0.652,0
ACSP,LR,57005,SCC-KAM-AWARE,G0,SR,0.6276686592655849,0.6276686592655849,0
ACSP,LR,57005,SCC-KAM-AWARE,G0,BalAcc,0.6557692981534041,0.6557692981534041,0
ACSP,LR,57005,SCC-KAM-AWARE,G1,AUC,0.622,0.622,0
ACSP,LR,57005,SCC-KAM-AWARE,G1,ACC,0.618,0.618,0
ACSP,LR,57005,SCC-KAM-AWARE,G1,SR,0.5214043993231811,0.5214043993231811,0
ACSP,LR,57005,SCC-KAM-AWARE,G1,BalAcc,0.6220666830582504,0.6220666830582504,0
ACSP,LR,57005,SCC-KAM-AWARE,all,BalAcc,0.6212662903667288,0.6212662903667288,0
ACSP,LR,57005,SCC-KAM-AWARE,all,DI,1.203803918954927,0.8307000702142108,1
ACSP,LR,57005,SCC-KAM-AWARE,all,EQDiff,0.17983571574731794,0.8201642842526821,1
ACSP,LR,57005,SCC-KAM-AWARE,all,AvgOddsDiff,0.1461331006521642,0.8538668993478358,1
ACSP,LR,57005,SCC-KAM-AWARE,all,SPDiff,0.10626425994240396,0.893735740057596,1
ACSP,LR,57005,SCC-KAM-AWARE,all,FPRDiff,0.11243048555701046,0.8875695144429896,0
ACSP,LR,57005,SCC-KAM-AWARE,all,FNRDiff,-0.17983571574731802,0.820164284252682,1
ACSP,LR,57005,SCC-KAM-AWARE,all,ERRDiff,-0.03400000000000003,0.966,1
ACSP,LR,57005,OMN-ONE-AWARE,all,AUC,0.513,0.513,0
ACSP,LR,57005,OMN-ONE-AWARE,all,ACC,0.614,0.614,0
ACSP,LR,57005,OMN-ONE-AWARE,all,SR,0.8986221230082365,0.8986221230082365,0
ACSP,LR,57005,OMN-ONE-AWARE,all,BalAcc,0.5125579835433132,0.5125579835433132,0
ACSP,LR,57005,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,57005,OMN-ONE-AWARE,G0,ACC,0.484,0.484,0
ACSP,LR,57005,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,57005,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,57005,OMN-ONE-AWARE,G1,AUC,0.518,0.518,0
ACSP,LR,57005,OMN-ONE-AWARE,G1,ACC,0.627,0.627,0
ACSP,LR,57005,OMN-ONE-AWARE,G1,SR,0.8885786802030456,0.8885786802030456,0
ACSP,LR,57005,OMN-ONE-AWARE,G1,BalAcc,0.5175142013612499,0.5175142013612499,0
ACSP,LR,57005,OMN-ONE-AWARE,all,BalAcc,0.5125579835433132,0.5125579835433132,0
ACSP,LR,57005,OMN-ONE-AWARE,all,DI,1.12539274493002,0.8885786802030456,1
ACSP,LR,57005,OMN-ONE-AWARE,all,EQDiff,0.09892133649039724,0.9010786635096028,1
ACSP,LR,57005,OMN-ONE-AWARE,all,AvgOddsDiff,0.11643553785164718,0.8835644621483528,1
ACSP,LR,57005,OMN-ONE-AWARE,all,SPDiff,0.11142131979695437,0.8885786802030456,1
ACSP,LR,57005,OMN-ONE-AWARE,all,FPRDiff,0.1339497392128971,0.8660502607871029,0
ACSP,LR,57005,OMN-ONE-AWARE,all,FNRDiff,-0.09892133649039726,0.9010786635096028,1
ACSP,LR,57005,OMN-ONE-AWARE,all,ERRDiff,0.14300000000000002,0.857,0
ACSP,LR,7777,SCC-KAM-AWARE,all,AUC,0.591,0.591,0
ACSP,LR,7777,SCC-KAM-AWARE,all,ACC,0.647,0.647,0
ACSP,LR,7777,SCC-KAM-AWARE,all,SR,0.7486721576476022,0.7486721576476022,0
ACSP,LR,7777,SCC-KAM-AWARE,all,BalAcc,0.5906956906636315,0.5906956906636315,0
ACSP,LR,7777,SCC-KAM-AWARE,G0,AUC,0.612,0.612,0
ACSP,LR,7777,SCC-KAM-AWARE,G0,ACC,0.575,0.575,0
ACSP,LR,7777,SCC-KAM-AWARE,G0,SR,0.837152209492635,0.837152209492635,0
ACSP,LR,7777,SCC-KAM-AWARE,G0,BalAcc,0.6124260355029586,0.6124260355029586,0
ACSP,LR,7777,SCC-KAM-AWARE,G1,AUC,0.594,0.594,0
ACSP,LR,7777,SCC-KAM-AWARE,G1,ACC,0.655,0.655,0
ACSP,LR,7777,SCC-KAM-AWARE,G1,SR,0.7394850879429008,0.7394850879429008,0
ACSP,LR,7777,SCC-KAM-AWARE,G1,BalAcc,0.5936602709219452,0.5936602709219452,0
ACSP,LR,7777,SCC-KAM-AWARE,all,BalAcc,0.5906956906636315,0.5906956906636315,0
ACSP,LR,7777,SCC-KAM-AWARE,all,DI,1.1320744977041046,0.8833340933198678,1
ACSP,LR,7777,SCC-KAM-AWARE,all,EQDiff,0.15536350442010827,0.8446364955798917,1
ACSP,LR,7777,SCC-KAM-AWARE,all,AvgOddsDiff,0.1365977398390948,0.8634022601609053,1
ACSP,LR,7777,SCC-KAM-AWARE,all,SPDiff,0.09766712154973424,0.9023328784502658,1
ACSP,LR,7777,SCC-KAM-AWARE,all,FPRDiff,0.11783197525808133,0.8821680247419187,0
ACSP,LR,7777,SCC-KAM-AWARE,all,FNRDiff,-0.15536350442010818,0.8446364955798918,1
ACSP,LR,7777,SCC-KAM-AWARE,all,ERRDiff,0.08000000000000007,0.9199999999999999,0
ACSP,LR,7777,OMN-ONE-AWARE,all,AUC,0.504,0.504,0
ACSP,LR,7777,OMN-ONE-AWARE,all,ACC,0.58,0.58,0
ACSP,LR,7777,OMN-ONE-AWARE,all,SR,0.8025556154260642,0.8025556154260642,0
ACSP,LR,7777,OMN-ONE-AWARE,all,BalAcc,0.5044746024218281,0.5044746024218281,0
ACSP,LR,7777,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,7777,OMN-ONE-AWARE,G0,ACC,0.447,0.447,0
ACSP,LR,7777,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,7777,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,7777,OMN-ONE-AWARE,G1,AUC,0.514,0.514,0
ACSP,LR,7777,OMN-ONE-AWARE,G1,ACC,0.594,0.594,0
ACSP,LR,7777,OMN-ONE-AWARE,G1,SR,0.7820545500892174,0.7820545500892174,0
ACSP,LR,7777,OMN-ONE-AWARE,G1,BalAcc,0.5138622893745153,0.5138622893745153,0
ACSP,LR,7777,OMN-ONE-AWARE,all,BalAcc,0.5044746024218281,0.5044746024218281,0
ACSP,LR,7777,OMN-ONE-AWARE,all,DI,1.278683181225554,0.7820545500892175,1
ACSP,LR,7777,OMN-ONE-AWARE,all,EQDiff,0.2080749439240005,0.7919250560759995,1
ACSP,LR,7777,OMN-ONE-AWARE,all,AvgOddsDiff,0.22193723329851572,0.7780627667014843,1
ACSP,LR,7777,OMN-ONE-AWARE,all,SPDiff,0.21794544991078252,0.7820545500892175,1
ACSP,LR,7777,OMN-ONE-AWARE,all,FPRDiff,0.23579952267303106,0.7642004773269689,0
ACSP,LR,7777,OMN-ONE-AWARE,all,FNRDiff,-0.20807494392400053,0.7919250560759995,1
ACSP,LR,7777,OMN-ONE-AWARE,all,ERRDiff,0.1469999999999999,0.8530000000000001,0
ACSP,LR,100,SCC-KAM-AWARE,all,AUC,0.627,0.627,0
ACSP,LR,100,SCC-KAM-AWARE,all,ACC,0.659,0.659,0
ACSP,LR,100,SCC-KAM-AWARE,all,SR,0.6597644523131398,0.6597644523131398,0
ACSP,LR,100,SCC-KAM-AWARE,all,BalAcc,0.6274138632051777,0.6274138632051777,0
ACSP,LR,100,SCC-KAM-AWARE,G0,AUC,0.636,0.636,0
ACSP,LR,100,SCC-KAM-AWARE,G0,ACC,0.62,0.62,0
ACSP,LR,100,SCC-KAM-AWARE,G0,SR,0.7731295253419147,0.7731295253419147,0
ACSP,LR,100,SCC-KAM-AWARE,G0,BalAcc,0.6358538143516018,0.6358538143516018,0
ACSP,LR,100,SCC-KAM-AWARE,G1,AUC,0.632,0.632,0
ACSP,LR,100,SCC-KAM-AWARE,G1,ACC,0.6629999999999999,0.6629999999999999,0
ACSP,LR,100,SCC-KAM-AWARE,G1,SR,0.6477698331630916,0.6477698331630916,0
ACSP,LR,100,SCC-KAM-AWARE,G1,BalAcc,0.6322921309146662,0.6322921309146662,0
ACSP,LR,100,SCC-KAM-AWARE,all,BalAcc,0.6274138632051777,0.6274138632051777,0
ACSP,LR,100,SCC-KAM-AWARE,all,DI,1.19352505436489,0.8378542170881612,1
ACSP,LR,100,SCC-KAM-AWARE,all,EQDiff,0.17344327558335526,0.8265567244166447,1
