data,model,seed,method,group,metric,value,norm_value,norm_flag
syn6,TR,6,SCC-KAM,G0,ACC,0.997,0.997,0
syn6,TR,6,SCC-KAM,G0,SR,0.06752411575562701,0.06752411575562701,0
syn6,TR,6,SCC-KAM,G0,BalAcc,0.9772727272727272,0.9772727272727272,0
syn6,TR,6,SCC-KAM,G1,AUC,0.971,0.971,0
syn6,TR,6,SCC-KAM,G1,ACC,0.963,0.963,0
syn6,TR,6,SCC-KAM,G1,SR,0.3927670311185871,0.3927670311185871,0
syn6,TR,6,SCC-KAM,G1,BalAcc,0.9712793733681462,0.9712793733681462,0
syn6,TR,6,SCC-KAM,all,BalAcc,0.9780233239256616,0.9780233239256616,0
syn6,TR,6,SCC-KAM,all,DI,0.17191900135640367,0.17191900135640367,0
syn6,TR,6,SCC-KAM,all,EQDiff,-0.04545454545454541,0.9545454545454546,0
syn6,TR,6,SCC-KAM,all,AvgOddsDiff,-0.0514478993591265,0.9485521006408735,0
syn6,TR,6,SCC-KAM,all,SPDiff,-0.3252429153629601,0.6747570846370399,0
syn6,TR,6,SCC-KAM,all,FPRDiff,-0.05744125326370756,0.9425587467362925,1
syn6,TR,6,SCC-KAM,all,FNRDiff,0.045454545454545456,0.9545454545454546,0
syn6,TR,6,SCC-KAM,all,ERRDiff,-0.03400000000000003,0.966,1
syn6,TR,2211,MCC-MIN,all,AUC,0.612,0.612,0
syn6,TR,2211,MCC-MIN,all,ACC,0.7490000000000001,0.7490000000000001,0
syn6,TR,2211,MCC-MIN,all,SR,0.07266666666666667,0.07266666666666667,0
syn6,TR,2211,MCC-MIN,all,BalAcc,0.6123711340206186,0.6123711340206186,0
syn6,TR,2211,MCC-MIN,G0,AUC,0.5,0.5,0
syn6,TR,2211,MCC-MIN,G0,ACC,0.903,0.903,0
syn6,TR,2211,MCC-MIN,G0,SR,0.0,0.0,0
syn6,TR,2211,MCC-MIN,G0,BalAcc,0.5,0.5,0
syn6,TR,2211,MCC-MIN,G1,AUC,0.619,0.619,0
syn6,TR,2211,MCC-MIN,G1,ACC,0.716,0.716,0
syn6,TR,2211,MCC-MIN,G1,SR,0.08854589764419171,0.08854589764419171,0
syn6,TR,2211,MCC-MIN,G1,BalAcc,0.6187363834422658,0.6187363834422658,0
syn6,TR,2211,MCC-MIN,all,BalAcc,0.6123711340206186,0.6123711340206186,0
syn6,TR,2211,MCC-MIN,all,DI,0.0,0.0,0
syn6,TR,2211,MCC-MIN,all,EQDiff,-0.2374727668845316,0.7625272331154684,0
syn6,TR,2211,MCC-MIN,all,AvgOddsDiff,-0.1187363834422658,0.8812636165577342,0
syn6,TR,2211,MCC-MIN,all,SPDiff,-0.08854589764419171,0.9114541023558083,0
syn6,TR,2211,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn6,TR,2211,MCC-MIN,all,FNRDiff,0.2374727668845316,0.7625272331154684,0
syn6,TR,2211,MCC-MIN,all,ERRDiff,-0.18700000000000008,0.813,1
syn6,TR,2211,MCC-W1,all,AUC,0.625,0.625,0
syn6,TR,2211,MCC-W1,all,ACC,0.618,0.618,0
syn6,TR,2211,MCC-W1,all,SR,0.4746666666666667,0.4746666666666667,0
syn6,TR,2211,MCC-W1,all,BalAcc,0.624605149560713,0.624605149560713,0
syn6,TR,2211,MCC-W1,G0,AUC,0.5,0.5,0
syn6,TR,2211,MCC-W1,G0,ACC,0.903,0.903,0
syn6,TR,2211,MCC-W1,G0,SR,0.0,0.0,0
syn6,TR,2211,MCC-W1,G0,BalAcc,0.5,0.5,0
syn6,TR,2211,MCC-W1,G1,AUC,0.581,0.581,0
syn6,TR,2211,MCC-W1,G1,ACC,0.556,0.556,0
syn6,TR,2211,MCC-W1,G1,SR,0.578391551584078,0.578391551584078,0
syn6,TR,2211,MCC-W1,G1,BalAcc,0.5808019235327982,0.5808019235327982,0
syn6,TR,2211,MCC-W1,all,BalAcc,0.624605149560713,0.624605149560713,0
syn6,TR,2211,MCC-W1,all,DI,0.0,0.0,0
syn6,TR,2211,MCC-W1,all,EQDiff,-0.6797385620915033,0.3202614379084967,0
syn6,TR,2211,MCC-W1,all,AvgOddsDiff,-0.5989366385587049,0.40106336144129506,0
syn6,TR,2211,MCC-W1,all,SPDiff,-0.578391551584078,0.42160844841592204,0
syn6,TR,2211,MCC-W1,all,FPRDiff,-0.5181347150259067,0.4818652849740933,1
syn6,TR,2211,MCC-W1,all,FNRDiff,0.6797385620915033,0.3202614379084967,0
syn6,TR,2211,MCC-W1,all,ERRDiff,-0.34700000000000003,0.653,1
syn6,TR,2211,MCC-W2,all,AUC,0.619,0.619,0
syn6,TR,2211,MCC-W2,all,ACC,0.61,0.61,0
syn6,TR,2211,MCC-W2,all,SR,0.4826666666666667,0.4826666666666667,0
syn6,TR,2211,MCC-W2,all,BalAcc,0.618693819511452,0.618693819511452,0
syn6,TR,2211,MCC-W2,G0,AUC,0.479,0.479,0
syn6,TR,2211,MCC-W2,G0,ACC,0.866,0.866,0
syn6,TR,2211,MCC-W2,G0,SR,0.03717472118959108,0.03717472118959108,0
syn6,TR,2211,MCC-W2,G0,BalAcc,0.4794238683127572,0.4794238683127572,0
syn6,TR,2211,MCC-W2,G1,AUC,0.58,0.58,0
syn6,TR,2211,MCC-W2,G1,ACC,0.5539999999999999,0.5539999999999999,0
syn6,TR,2211,MCC-W2,G1,SR,0.5800162469536961,0.5800162469536961,0
syn6,TR,2211,MCC-W2,G1,BalAcc,0.5795065867452335,0.5795065867452335,0
syn6,TR,2211,MCC-W2,all,BalAcc,0.618693819511452,0.618693819511452,0
syn6,TR,2211,MCC-W2,all,DI,0.06409255151874878,0.06409255151874878,0
syn6,TR,2211,MCC-W2,all,EQDiff,-0.6797385620915033,0.3202614379084967,0
syn6,TR,2211,MCC-W2,all,AvgOddsDiff,-0.579655843659027,0.420344156340973,0
syn6,TR,2211,MCC-W2,all,SPDiff,-0.5428415257641049,0.45715847423589506,0
syn6,TR,2211,MCC-W2,all,FPRDiff,-0.4795731252265506,0.5204268747734494,1
syn6,TR,2211,MCC-W2,all,FNRDiff,0.6797385620915033,0.3202614379084967,0
syn6,TR,2211,MCC-W2,all,ERRDiff,-0.31199999999999994,0.6880000000000001,1
syn6,TR,2211,SEP,all,AUC,0.8490000000000001,0.8490000000000001,0
syn6,TR,2211,SEP,all,ACC,0.795,0.795,0
syn6,TR,2211,SEP,all,SR,0.528,0.528,0
syn6,TR,2211,SEP,all,BalAcc,0.848768472906404,0.848768472906404,0
syn6,TR,2211,SEP,G0,AUC,0.5,0.5,0
syn6,TR,2211,SEP,G0,ACC,0.09699999999999999,0.09699999999999999,0
syn6,TR,2211,SEP,G0,SR,1.0,1.0,0
syn6,TR,2211,SEP,G0,BalAcc,0.5,0.5,0
syn6,TR,2211,SEP,G1,AUC,0.9590000000000001,0.9590000000000001,0
syn6,TR,2211,SEP,G1,ACC,0.948,0.948,0
syn6,TR,2211,SEP,G1,SR,0.4248578391551584,0.4248578391551584,0
syn6,TR,2211,SEP,G1,BalAcc,0.9585492227979276,0.9585492227979276,0
syn6,TR,2211,SEP,all,BalAcc,0.848768472906404,0.848768472906404,0
syn6,TR,2211,SEP,all,DI,2.353728489483748,0.42485783915515835,1
syn6,TR,2211,SEP,all,EQDiff,0.0,1.0,1
syn6,TR,2211,SEP,all,AvgOddsDiff,0.4585492227979275,0.5414507772020725,1
syn6,TR,2211,SEP,all,SPDiff,0.5751421608448416,0.4248578391551584,1
syn6,TR,2211,SEP,all,FPRDiff,0.917098445595855,0.08290155440414504,0
syn6,TR,2211,SEP,all,FNRDiff,0.0,1.0,1
syn6,TR,2211,SEP,all,ERRDiff,0.851,0.14900000000000002,0
syn6,TR,2211,ORIG,all,AUC,0.9640000000000001,0.9640000000000001,0
syn6,TR,2211,ORIG,all,ACC,0.955,0.955,0
syn6,TR,2211,ORIG,all,SR,0.3633333333333333,0.3633333333333333,0
syn6,TR,2211,ORIG,all,BalAcc,0.9643491950637348,0.9643491950637348,0
syn6,TR,2211,ORIG,G0,AUC,0.9229999999999999,0.9229999999999999,0
syn6,TR,2211,ORIG,G0,ACC,0.985,0.985,0
syn6,TR,2211,ORIG,G0,SR,0.08178438661710037,0.08178438661710037,0
syn6,TR,2211,ORIG,G0,BalAcc,0.9230769230769232,0.9230769230769232,0
syn6,TR,2211,ORIG,G1,AUC,0.9590000000000001,0.9590000000000001,0
syn6,TR,2211,ORIG,G1,ACC,0.948,0.948,0
syn6,TR,2211,ORIG,G1,SR,0.4248578391551584,0.4248578391551584,0
syn6,TR,2211,ORIG,G1,BalAcc,0.9585492227979276,0.9585492227979276,0
syn6,TR,2211,ORIG,all,BalAcc,0.9643491950637348,0.9643491950637348,0
syn6,TR,2211,ORIG,all,DI,0.19249824077562247,0.19249824077562247,0
syn6,TR,2211,ORIG,all,EQDiff,-0.15384615384615385,0.8461538461538461,0
syn6,TR,2211,ORIG,all,AvgOddsDiff,-0.11837385412514947,0.8816261458748506,0
syn6,TR,2211,ORIG,all,SPDiff,-0.34307345253805804,0.6569265474619419,0
syn6,TR,2211,ORIG,all,FPRDiff,-0.08290155440414508,0.917098445595855,1
syn6,TR,2211,ORIG,all,FNRDiff,0.15384615384615385,0.8461538461538461,0
syn6,TR,2211,ORIG,all,ERRDiff,-0.03700000000000003,0.963,1
syn6,TR,2211,SCC-KAM,all,AUC,0.951,0.951,0
syn6,TR,2211,SCC-KAM,all,ACC,0.9670000000000001,0.9670000000000001,0
syn6,TR,2211,SCC-KAM,all,SR,0.2946666666666667,0.2946666666666667,0
syn6,TR,2211,SCC-KAM,all,BalAcc,0.9510994870753136,0.9510994870753136,0
syn6,TR,2211,SCC-KAM,G0,AUC,0.981,0.981,0
syn6,TR,2211,SCC-KAM,G0,ACC,0.996,0.996,0
syn6,TR,2211,SCC-KAM,G0,SR,0.09293680297397768,0.09293680297397768,0
syn6,TR,2211,SCC-KAM,G0,BalAcc,0.9807692307692308,0.9807692307692308,0
syn6,TR,2211,SCC-KAM,G1,AUC,0.9490000000000001,0.9490000000000001,0
syn6,TR,2211,SCC-KAM,G1,ACC,0.961,0.961,0
syn6,TR,2211,SCC-KAM,G1,SR,0.338748984565394,0.338748984565394,0
syn6,TR,2211,SCC-KAM,G1,BalAcc,0.9490373869755157,0.9490373869755157,0
syn6,TR,2211,SCC-KAM,all,BalAcc,0.9510994870753136,0.9510994870753136,0
syn6,TR,2211,SCC-KAM,all,DI,0.27435300829968,0.27435300829968,0
syn6,TR,2211,SCC-KAM,all,EQDiff,0.059577677224736066,0.9404223227752639,1
syn6,TR,2211,SCC-KAM,all,AvgOddsDiff,0.027845833431020883,0.9721541665689791,1
syn6,TR,2211,SCC-KAM,all,SPDiff,-0.2458121815914163,0.7541878184085837,0
syn6,TR,2211,SCC-KAM,all,FPRDiff,-0.003886010362694301,0.9961139896373057,1
syn6,TR,2211,SCC-KAM,all,FNRDiff,-0.05957767722473605,0.9404223227752639,1
syn6,TR,2211,SCC-KAM,all,ERRDiff,-0.03500000000000003,0.965,1
syn6,TR,15,MCC-MIN,all,AUC,0.633,0.633,0
syn6,TR,15,MCC-MIN,all,ACC,0.763,0.763,0
syn6,TR,15,MCC-MIN,all,SR,0.086,0.086,0
syn6,TR,15,MCC-MIN,all,BalAcc,0.6332644628099173,0.6332644628099173,0
syn6,TR,15,MCC-MIN,G0,AUC,0.5,0.5,0
syn6,TR,15,MCC-MIN,G0,ACC,0.9279999999999999,0.9279999999999999,0
syn6,TR,15,MCC-MIN,G0,SR,0.0,0.0,0
syn6,TR,15,MCC-MIN,G0,BalAcc,0.5,0.5,0
syn6,TR,15,MCC-MIN,G1,AUC,0.639,0.639,0
syn6,TR,15,MCC-MIN,G1,ACC,0.7240000000000001,0.7240000000000001,0
syn6,TR,15,MCC-MIN,G1,SR,0.10678807947019868,0.10678807947019868,0
syn6,TR,15,MCC-MIN,G1,BalAcc,0.6393088552915767,0.6393088552915767,0
syn6,TR,15,MCC-MIN,all,BalAcc,0.6332644628099173,0.6332644628099173,0
syn6,TR,15,MCC-MIN,all,DI,0.0,0.0,0
syn6,TR,15,MCC-MIN,all,EQDiff,-0.2786177105831533,0.7213822894168467,0
syn6,TR,15,MCC-MIN,all,AvgOddsDiff,-0.13930885529157666,0.8606911447084233,0
syn6,TR,15,MCC-MIN,all,SPDiff,-0.10678807947019868,0.8932119205298014,0
syn6,TR,15,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn6,TR,15,MCC-MIN,all,FNRDiff,0.2786177105831533,0.7213822894168467,0
syn6,TR,15,MCC-MIN,all,ERRDiff,-0.20400000000000007,0.7959999999999999,1
syn6,TR,15,MCC-W1,all,AUC,0.626,0.626,0
syn6,TR,15,MCC-W1,all,ACC,0.645,0.645,0
syn6,TR,15,MCC-W1,all,SR,0.402,0.402,0
syn6,TR,15,MCC-W1,all,BalAcc,0.6257239539272468,0.6257239539272468,0
syn6,TR,15,MCC-W1,G0,AUC,0.5,0.5,0
syn6,TR,15,MCC-W1,G0,ACC,0.9279999999999999,0.9279999999999999,0
syn6,TR,15,MCC-W1,G0,SR,0.0,0.0,0
syn6,TR,15,MCC-W1,G0,BalAcc,0.5,0.5,0
syn6,TR,15,MCC-W1,G1,AUC,0.58,0.58,0
syn6,TR,15,MCC-W1,G1,ACC,0.5760000000000001,0.5760000000000001,0
syn6,TR,15,MCC-W1,G1,SR,0.4991721854304636,0.4991721854304636,0
syn6,TR,15,MCC-W1,G1,BalAcc,0.580344122805746,0.580344122805746,0
syn6,TR,15,MCC-W1,all,BalAcc,0.6257239539272468,0.6257239539272468,0
syn6,TR,15,MCC-W1,all,DI,0.0,0.0,0
syn6,TR,15,MCC-W1,all,EQDiff,-0.5982721382289417,0.40172786177105835,0
syn6,TR,15,MCC-W1,all,AvgOddsDiff,-0.5179280154231957,0.48207198457680434,0
syn6,TR,15,MCC-W1,all,SPDiff,-0.4991721854304636,0.5008278145695364,0
syn6,TR,15,MCC-W1,all,FPRDiff,-0.4375838926174497,0.5624161073825503,1
syn6,TR,15,MCC-W1,all,FNRDiff,0.5982721382289418,0.40172786177105824,0
syn6,TR,15,MCC-W1,all,ERRDiff,-0.3520000000000001,0.6479999999999999,1
syn6,TR,15,MCC-W2,all,AUC,0.62,0.62,0
syn6,TR,15,MCC-W2,all,ACC,0.636,0.636,0
syn6,TR,15,MCC-W2,all,SR,0.41200000000000003,0.41200000000000003,0
syn6,TR,15,MCC-W2,all,BalAcc,0.6198672479989589,0.6198672479989589,0
syn6,TR,15,MCC-W2,G0,AUC,0.5,0.5,0
syn6,TR,15,MCC-W2,G0,ACC,0.9279999999999999,0.9279999999999999,0
syn6,TR,15,MCC-W2,G0,SR,0.0,0.0,0
syn6,TR,15,MCC-W2,G0,BalAcc,0.5,0.5,0
syn6,TR,15,MCC-W2,G1,AUC,0.5720000000000001,0.5720000000000001,0
syn6,TR,15,MCC-W2,G1,ACC,0.565,0.565,0
syn6,TR,15,MCC-W2,G1,SR,0.5115894039735099,0.5115894039735099,0
syn6,TR,15,MCC-W2,G1,BalAcc,0.572028063258295,0.572028063258295,0
syn6,TR,15,MCC-W2,all,BalAcc,0.6198672479989589,0.6198672479989589,0
syn6,TR,15,MCC-W2,all,DI,0.0,0.0,0
syn6,TR,15,MCC-W2,all,EQDiff,-0.6004319654427646,0.39956803455723544,0
syn6,TR,15,MCC-W2,all,AvgOddsDiff,-0.5284039021844695,0.47159609781553047,0
syn6,TR,15,MCC-W2,all,SPDiff,-0.5115894039735099,0.48841059602649006,0
syn6,TR,15,MCC-W2,all,FPRDiff,-0.4563758389261745,0.5436241610738255,1
syn6,TR,15,MCC-W2,all,FNRDiff,0.6004319654427646,0.39956803455723544,0
syn6,TR,15,MCC-W2,all,ERRDiff,-0.3630000000000001,0.6369999999999999,1
syn6,TR,15,SEP,all,AUC,0.8290000000000001,0.8290000000000001,0
syn6,TR,15,SEP,all,ACC,0.773,0.773,0
syn6,TR,15,SEP,all,SR,0.542,0.542,0
syn6,TR,15,SEP,all,BalAcc,0.8289394481681526,0.8289394481681526,0
syn6,TR,15,SEP,G0,AUC,0.5,0.5,0
syn6,TR,15,SEP,G0,ACC,0.07200000000000001,0.07200000000000001,0
syn6,TR,15,SEP,G0,SR,1.0,1.0,0
syn6,TR,15,SEP,G0,BalAcc,0.5,0.5,0
syn6,TR,15,SEP,G1,AUC,0.951,0.951,0
syn6,TR,15,SEP,G1,ACC,0.9420000000000001,0.9420000000000001,0
syn6,TR,15,SEP,G1,SR,0.4312913907284768,0.4312913907284768,0
syn6,TR,15,SEP,G1,BalAcc,0.9505674982243032,0.9505674982243032,0
syn6,TR,15,SEP,all,BalAcc,0.8289394481681526,0.8289394481681526,0
syn6,TR,15,SEP,all,DI,2.3186180422264875,0.43129139072847683,1
syn6,TR,15,SEP,all,EQDiff,0.01295896328293733,0.9870410367170627,1
syn6,TR,15,SEP,all,AvgOddsDiff,0.4635264615072405,0.5364735384927595,1
syn6,TR,15,SEP,all,SPDiff,0.5687086092715232,0.4312913907284768,1
syn6,TR,15,SEP,all,FPRDiff,0.9140939597315436,0.08590604026845639,0
syn6,TR,15,SEP,all,FNRDiff,-0.012958963282937363,0.9870410367170627,1
syn6,TR,15,SEP,all,ERRDiff,0.87,0.13,0
syn6,TR,15,ORIG,all,AUC,0.9540000000000001,0.9540000000000001,0
syn6,TR,15,ORIG,all,ACC,0.9390000000000001,0.9390000000000001,0
syn6,TR,15,ORIG,all,SR,0.38066666666666665,0.38066666666666665,0
syn6,TR,15,ORIG,all,BalAcc,0.9541346716990956,0.9541346716990956,0
syn6,TR,15,ORIG,G0,AUC,0.951,0.951,0
syn6,TR,15,ORIG,G0,ACC,0.99,0.99,0
syn6,TR,15,ORIG,G0,SR,0.0684931506849315,0.0684931506849315,0
syn6,TR,15,ORIG,G0,BalAcc,0.950535933930768,0.950535933930768,0
syn6,TR,15,ORIG,G1,AUC,0.941,0.941,0
syn6,TR,15,ORIG,G1,ACC,0.927,0.927,0
syn6,TR,15,ORIG,G1,SR,0.4561258278145696,0.4561258278145696,0
syn6,TR,15,ORIG,G1,BalAcc,0.9409395973154362,0.9409395973154362,0
syn6,TR,15,ORIG,all,BalAcc,0.9541346716990956,0.9541346716990956,0
syn6,TR,15,ORIG,all,DI,0.15016284215498593,0.15016284215498593,0
syn6,TR,15,ORIG,all,EQDiff,-0.09523809523809523,0.9047619047619048,0
syn6,TR,15,ORIG,all,AvgOddsDiff,-0.10483443185342686,0.8951655681465731,0
syn6,TR,15,ORIG,all,SPDiff,-0.3876326771296381,0.6123673228703619,0
syn6,TR,15,ORIG,all,FPRDiff,-0.1144307684687585,0.8855692315312415,1
syn6,TR,15,ORIG,all,FNRDiff,0.09523809523809523,0.9047619047619048,0
syn6,TR,15,ORIG,all,ERRDiff,-0.06299999999999993,0.937,1
syn6,TR,15,SCC-KAM,all,AUC,0.956,0.956,0
syn6,TR,15,SCC-KAM,all,ACC,0.941,0.941,0
syn6,TR,15,SCC-KAM,all,SR,0.382,0.382,0
syn6,TR,15,SCC-KAM,all,BalAcc,0.9562007874015748,0.9562007874015748,0
syn6,TR,15,SCC-KAM,G0,AUC,0.998,0.998,0
syn6,TR,15,SCC-KAM,G0,ACC,0.997,0.997,0
syn6,TR,15,SCC-KAM,G0,SR,0.07534246575342465,0.07534246575342465,0
syn6,TR,15,SCC-KAM,G0,BalAcc,0.9981549815498156,0.9981549815498156,0
syn6,TR,15,SCC-KAM,G1,AUC,0.941,0.941,0
syn6,TR,15,SCC-KAM,G1,ACC,0.927,0.927,0
syn6,TR,15,SCC-KAM,G1,SR,0.4561258278145696,0.4561258278145696,0
syn6,TR,15,SCC-KAM,G1,BalAcc,0.9409395973154362,0.9409395973154362,0
syn6,TR,15,SCC-KAM,all,BalAcc,0.9562007874015748,0.9562007874015748,0
syn6,TR,15,SCC-KAM,all,DI,0.16517912637048454,0.16517912637048454,0
syn6,TR,15,SCC-KAM,all,EQDiff,0.0,1.0,1
syn6,TR,15,SCC-KAM,all,AvgOddsDiff,-0.05721538423437925,0.9427846157656208,0
syn6,TR,15,SCC-KAM,all,SPDiff,-0.38078336206114494,0.6192166379388551,0
syn6,TR,15,SCC-KAM,all,FPRDiff,-0.1144307684687585,0.8855692315312415,1
syn6,TR,15,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn6,TR,15,SCC-KAM,all,ERRDiff,-0.06999999999999995,0.93,1
syn2211,LR,1,MCC-MIN,all,AUC,0.653,0.653,0
syn2211,LR,1,MCC-MIN,all,ACC,0.785,0.785,0
syn2211,LR,1,MCC-MIN,all,SR,0.09466666666666666,0.09466666666666666,0
syn2211,LR,1,MCC-MIN,all,BalAcc,0.6526881720430108,0.6526881720430108,0
syn2211,LR,1,MCC-MIN,G0,AUC,0.976,0.976,0
syn2211,LR,1,MCC-MIN,G0,ACC,0.997,0.997,0
syn2211,LR,1,MCC-MIN,G0,SR,0.060606060606060615,0.060606060606060615,0
syn2211,LR,1,MCC-MIN,G0,BalAcc,0.9761904761904762,0.9761904761904762,0
syn2211,LR,1,MCC-MIN,G1,AUC,0.637,0.637,0
syn2211,LR,1,MCC-MIN,G1,ACC,0.725,0.725,0
syn2211,LR,1,MCC-MIN,G1,SR,0.10427350427350428,0.10427350427350428,0
syn2211,LR,1,MCC-MIN,G1,BalAcc,0.6373873873873874,0.6373873873873874,0
syn2211,LR,1,MCC-MIN,all,BalAcc,0.6526881720430108,0.6526881720430108,0
syn2211,LR,1,MCC-MIN,all,DI,0.5812220566318926,0.5812220566318926,0
syn2211,LR,1,MCC-MIN,all,EQDiff,0.6776061776061775,0.3223938223938225,1
syn2211,LR,1,MCC-MIN,all,AvgOddsDiff,0.33880308880308874,0.6611969111969113,1
syn2211,LR,1,MCC-MIN,all,SPDiff,-0.04366744366744367,0.9563325563325563,0
syn2211,LR,1,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn2211,LR,1,MCC-MIN,all,FNRDiff,-0.6776061776061777,0.3223938223938223,1
syn2211,LR,1,MCC-MIN,all,ERRDiff,-0.272,0.728,1
syn2211,LR,1,MCC-W1,all,AUC,0.564,0.564,0
syn2211,LR,1,MCC-W1,all,ACC,0.501,0.501,0
syn2211,LR,1,MCC-W1,all,SR,0.6426666666666667,0.6426666666666667,0
syn2211,LR,1,MCC-W1,all,BalAcc,0.5641421224871436,0.5641421224871436,0
syn2211,LR,1,MCC-W1,G0,AUC,0.28800000000000003,0.28800000000000003,0
syn2211,LR,1,MCC-W1,G0,ACC,0.539,0.539,0
syn2211,LR,1,MCC-W1,G0,SR,0.39696969696969703,0.39696969696969703,0
syn2211,LR,1,MCC-W1,G0,BalAcc,0.2880258899676376,0.2880258899676376,0
syn2211,LR,1,MCC-W1,G1,AUC,0.5429999999999999,0.5429999999999999,0
syn2211,LR,1,MCC-W1,G1,ACC,0.49,0.49,0
syn2211,LR,1,MCC-W1,G1,SR,0.711965811965812,0.711965811965812,0
syn2211,LR,1,MCC-W1,G1,BalAcc,0.5433512024421115,0.5433512024421115,0
syn2211,LR,1,MCC-W1,all,BalAcc,0.5641421224871436,0.5641421224871436,0
syn2211,LR,1,MCC-W1,all,DI,0.5575684819382298,0.5575684819382298,0
syn2211,LR,1,MCC-W1,all,EQDiff,-0.7657657657657657,0.23423423423423428,0
syn2211,LR,1,MCC-W1,all,AvgOddsDiff,-0.5104404532912917,0.48955954670870827,0
syn2211,LR,1,MCC-W1,all,SPDiff,-0.314996114996115,0.685003885003885,0
syn2211,LR,1,MCC-W1,all,FPRDiff,-0.2551151408168178,0.7448848591831823,1
syn2211,LR,1,MCC-W1,all,FNRDiff,0.7657657657657657,0.23423423423423428,0
syn2211,LR,1,MCC-W1,all,ERRDiff,-0.04900000000000005,0.951,1
syn2211,LR,1,MCC-W2,all,AUC,0.483,0.483,0
syn2211,LR,1,MCC-W2,all,ACC,0.381,0.381,0
syn2211,LR,1,MCC-W2,all,SR,0.7759999999999999,0.7759999999999999,0
syn2211,LR,1,MCC-W2,all,BalAcc,0.48310737104566,0.48310737104566,0
syn2211,LR,1,MCC-W2,G0,AUC,0.299,0.299,0
syn2211,LR,1,MCC-W2,G0,ACC,0.39399999999999996,0.39399999999999996,0
syn2211,LR,1,MCC-W2,G0,SR,0.5666666666666667,0.5666666666666667,0
syn2211,LR,1,MCC-W2,G0,BalAcc,0.2991215903837263,0.2991215903837263,0
syn2211,LR,1,MCC-W2,G1,AUC,0.455,0.455,0
syn2211,LR,1,MCC-W2,G1,ACC,0.377,0.377,0
syn2211,LR,1,MCC-W2,G1,SR,0.8350427350427351,0.8350427350427351,0
syn2211,LR,1,MCC-W2,G1,BalAcc,0.4550666368848187,0.4550666368848187,0
syn2211,LR,1,MCC-W2,all,BalAcc,0.48310737104566,0.48310737104566,0
syn2211,LR,1,MCC-W2,all,DI,0.6786079836233367,0.6786079836233367,0
syn2211,LR,1,MCC-W2,all,EQDiff,-0.5888030888030888,0.41119691119691115,0
syn2211,LR,1,MCC-W2,all,AvgOddsDiff,-0.4328580423019964,0.5671419576980036,0
syn2211,LR,1,MCC-W2,all,SPDiff,-0.2683760683760684,0.7316239316239316,0
syn2211,LR,1,MCC-W2,all,FPRDiff,-0.276912995800904,0.723087004199096,1
syn2211,LR,1,MCC-W2,all,FNRDiff,0.5888030888030888,0.41119691119691115,0
syn2211,LR,1,MCC-W2,all,ERRDiff,-0.017000000000000015,0.983,1
syn2211,LR,1,SEP,all,AUC,0.998,0.998,0
syn2211,LR,1,SEP,all,ACC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,1,SEP,all,SR,0.31,0.31,0
syn2211,LR,1,SEP,all,BalAcc,0.998441639395356,0.998441639395356,0
syn2211,LR,1,SEP,G0,AUC,0.976,0.976,0
syn2211,LR,1,SEP,G0,ACC,0.997,0.997,0
syn2211,LR,1,SEP,G0,SR,0.060606060606060615,0.060606060606060615,0
syn2211,LR,1,SEP,G0,BalAcc,0.9761904761904762,0.9761904761904762,0
syn2211,LR,1,SEP,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,1,SEP,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,1,SEP,G1,SR,0.3803418803418803,0.3803418803418803,0
syn2211,LR,1,SEP,G1,BalAcc,0.9993112947658402,0.9993112947658402,0
syn2211,LR,1,SEP,all,BalAcc,0.998441639395356,0.998441639395356,0
syn2211,LR,1,SEP,all,DI,0.15934627170582227,0.15934627170582227,0
syn2211,LR,1,SEP,all,EQDiff,-0.04761904761904767,0.9523809523809523,0
syn2211,LR,1,SEP,all,AvgOddsDiff,-0.024498229043683616,0.9755017709563164,0
syn2211,LR,1,SEP,all,SPDiff,-0.3197358197358197,0.6802641802641802,0
syn2211,LR,1,SEP,all,FPRDiff,-0.0013774104683195593,0.9986225895316805,1
syn2211,LR,1,SEP,all,FNRDiff,0.047619047619047616,0.9523809523809523,0
syn2211,LR,1,SEP,all,ERRDiff,0.0020000000000000018,0.998,0
syn2211,LR,1,ORIG,all,AUC,1.0,1.0,0
syn2211,LR,1,ORIG,all,ACC,1.0,1.0,0
syn2211,LR,1,ORIG,all,SR,0.31,0.31,0
syn2211,LR,1,ORIG,all,BalAcc,1.0,1.0,0
syn2211,LR,1,ORIG,G0,AUC,1.0,1.0,0
syn2211,LR,1,ORIG,G0,ACC,1.0,1.0,0
syn2211,LR,1,ORIG,G0,SR,0.06363636363636363,0.06363636363636363,0
syn2211,LR,1,ORIG,G0,BalAcc,1.0,1.0,0
syn2211,LR,1,ORIG,G1,AUC,1.0,1.0,0
syn2211,LR,1,ORIG,G1,ACC,1.0,1.0,0
syn2211,LR,1,ORIG,G1,SR,0.37948717948717947,0.37948717948717947,0
syn2211,LR,1,ORIG,G1,BalAcc,1.0,1.0,0
