data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSE,LR,6,ORIG,all,AUC,0.778,0.778,0
ACSE,LR,6,ORIG,all,ACC,0.773,0.773,0
ACSE,LR,6,ORIG,all,SR,0.5251674285106835,0.5251674285106835,0
ACSE,LR,6,ORIG,all,BalAcc,0.7779895939669523,0.7779895939669523,0
ACSE,LR,6,ORIG,G0,AUC,0.767,0.767,0
ACSE,LR,6,ORIG,G0,ACC,0.764,0.764,0
ACSE,LR,6,ORIG,G0,SR,0.4561717352415027,0.4561717352415027,0
ACSE,LR,6,ORIG,G0,BalAcc,0.7673225623668262,0.7673225623668262,0
ACSE,LR,6,ORIG,G1,AUC,0.778,0.778,0
ACSE,LR,6,ORIG,G1,ACC,0.774,0.774,0
ACSE,LR,6,ORIG,G1,SR,0.5307036430970631,0.5307036430970631,0
ACSE,LR,6,ORIG,G1,BalAcc,0.7784355887529322,0.7784355887529322,0
ACSE,LR,6,ORIG,all,BalAcc,0.7779895939669523,0.7779895939669523,0
ACSE,LR,6,ORIG,all,DI,0.8595602106278949,0.8595602106278949,0
ACSE,LR,6,ORIG,all,EQDiff,-0.05004702624551971,0.9499529737544803,0
ACSE,LR,6,ORIG,all,AvgOddsDiff,-0.03893399985941368,0.9610660001405863,0
ACSE,LR,6,ORIG,all,SPDiff,-0.07453190785556041,0.9254680921444396,0
ACSE,LR,6,ORIG,all,FPRDiff,-0.027820973473307642,0.9721790265266923,1
ACSE,LR,6,ORIG,all,FNRDiff,0.05004702624551974,0.9499529737544803,0
ACSE,LR,6,ORIG,all,ERRDiff,0.010000000000000007,0.99,0
ACSE,LR,6,SCC-KAM-NOOPT,all,AUC,0.777,0.777,0
ACSE,LR,6,SCC-KAM-NOOPT,all,ACC,0.7709999999999999,0.7709999999999999,0
ACSE,LR,6,SCC-KAM-NOOPT,all,SR,0.5351334112894653,0.5351334112894653,0
ACSE,LR,6,SCC-KAM-NOOPT,all,BalAcc,0.7768324637689092,0.7768324637689092,0
ACSE,LR,6,SCC-KAM-NOOPT,G0,AUC,0.765,0.765,0
ACSE,LR,6,SCC-KAM-NOOPT,G0,ACC,0.748,0.748,0
ACSE,LR,6,SCC-KAM-NOOPT,G0,SR,0.5162790697674419,0.5162790697674419,0
ACSE,LR,6,SCC-KAM-NOOPT,G0,BalAcc,0.7648109766475851,0.7648109766475851,0
ACSE,LR,6,SCC-KAM-NOOPT,G1,AUC,0.778,0.778,0
ACSE,LR,6,SCC-KAM-NOOPT,G1,ACC,0.773,0.773,0
ACSE,LR,6,SCC-KAM-NOOPT,G1,SR,0.5366462836964947,0.5366462836964947,0
ACSE,LR,6,SCC-KAM-NOOPT,G1,BalAcc,0.7779350255865758,0.7779350255865758,0
ACSE,LR,6,SCC-KAM-NOOPT,all,BalAcc,0.7768324637689092,0.7768324637689092,0
ACSE,LR,6,SCC-KAM-NOOPT,all,DI,0.9620472282249668,0.9620472282249668,0
ACSE,LR,6,SCC-KAM-NOOPT,all,EQDiff,0.0015913954099796568,0.9984086045900203,1
ACSE,LR,6,SCC-KAM-NOOPT,all,AvgOddsDiff,0.014715444348970238,0.9852845556510298,1
ACSE,LR,6,SCC-KAM-NOOPT,all,SPDiff,-0.02036721392905283,0.9796327860709472,0
ACSE,LR,6,SCC-KAM-NOOPT,all,FPRDiff,0.02783949328796081,0.9721605067120392,0
ACSE,LR,6,SCC-KAM-NOOPT,all,FNRDiff,-0.0015913954099796845,0.9984086045900203,1
ACSE,LR,6,SCC-KAM-NOOPT,all,ERRDiff,0.025000000000000026,0.975,0
ACSE,LR,2211,MCC-MIN,all,AUC,0.752,0.752,0
ACSE,LR,2211,MCC-MIN,all,ACC,0.743,0.743,0
ACSE,LR,2211,MCC-MIN,all,SR,0.5728978420325289,0.5728978420325289,0
ACSE,LR,2211,MCC-MIN,all,BalAcc,0.7523179881959253,0.7523179881959253,0
ACSE,LR,2211,MCC-MIN,G0,AUC,0.777,0.777,0
ACSE,LR,2211,MCC-MIN,G0,ACC,0.767,0.767,0
ACSE,LR,2211,MCC-MIN,G0,SR,0.4884063305115937,0.4884063305115937,0
ACSE,LR,2211,MCC-MIN,G0,BalAcc,0.7770359459536016,0.7770359459536016,0
ACSE,LR,2211,MCC-MIN,G1,AUC,0.75,0.75,0
ACSE,LR,2211,MCC-MIN,G1,ACC,0.741,0.741,0
ACSE,LR,2211,MCC-MIN,G1,SR,0.5794735183752971,0.5794735183752971,0
ACSE,LR,2211,MCC-MIN,G1,BalAcc,0.7499309797210959,0.7499309797210959,0
ACSE,LR,2211,MCC-MIN,all,BalAcc,0.7523179881959253,0.7523179881959253,0
ACSE,LR,2211,MCC-MIN,all,DI,0.8428449532619994,0.8428449532619994,0
ACSE,LR,2211,MCC-MIN,all,EQDiff,-0.028091294003554926,0.9719087059964451,0
ACSE,LR,2211,MCC-MIN,all,AvgOddsDiff,-0.055196260236060696,0.9448037397639393,0
ACSE,LR,2211,MCC-MIN,all,SPDiff,-0.09106718786370348,0.9089328121362965,0
ACSE,LR,2211,MCC-MIN,all,FPRDiff,-0.08230122646856647,0.9176987735314335,1
ACSE,LR,2211,MCC-MIN,all,FNRDiff,0.028091294003554892,0.9719087059964451,0
ACSE,LR,2211,MCC-MIN,all,ERRDiff,-0.026000000000000027,0.974,1
ACSE,LR,2211,MCC-W1,all,AUC,0.5,0.5,0
ACSE,LR,2211,MCC-W1,all,ACC,0.5479999999999999,0.5479999999999999,0
ACSE,LR,2211,MCC-W1,all,SR,0.0,0.0,0
ACSE,LR,2211,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W1,G0,AUC,0.5,0.5,0
ACSE,LR,2211,MCC-W1,G0,ACC,0.604,0.604,0
ACSE,LR,2211,MCC-W1,G0,SR,0.0,0.0,0
ACSE,LR,2211,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W1,G1,AUC,0.5,0.5,0
ACSE,LR,2211,MCC-W1,G1,ACC,0.544,0.544,0
ACSE,LR,2211,MCC-W1,G1,SR,0.0,0.0,0
ACSE,LR,2211,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W1,all,DI,0.0,0.0,0
ACSE,LR,2211,MCC-W1,all,EQDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W1,all,SPDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W1,all,ERRDiff,-0.059999999999999935,0.9400000000000001,1
ACSE,LR,2211,MCC-W2,all,AUC,0.5,0.5,0
ACSE,LR,2211,MCC-W2,all,ACC,0.5479999999999999,0.5479999999999999,0
ACSE,LR,2211,MCC-W2,all,SR,0.0,0.0,0
ACSE,LR,2211,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W2,G0,AUC,0.5,0.5,0
ACSE,LR,2211,MCC-W2,G0,ACC,0.604,0.604,0
ACSE,LR,2211,MCC-W2,G0,SR,0.0,0.0,0
ACSE,LR,2211,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W2,G1,AUC,0.5,0.5,0
ACSE,LR,2211,MCC-W2,G1,ACC,0.544,0.544,0
ACSE,LR,2211,MCC-W2,G1,SR,0.0,0.0,0
ACSE,LR,2211,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,2211,MCC-W2,all,DI,0.0,0.0,0
ACSE,LR,2211,MCC-W2,all,EQDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W2,all,SPDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSE,LR,2211,MCC-W2,all,ERRDiff,-0.059999999999999935,0.9400000000000001,1
ACSE,LR,2211,SEP,all,AUC,0.777,0.777,0
ACSE,LR,2211,SEP,all,ACC,0.77,0.77,0
ACSE,LR,2211,SEP,all,SR,0.5449930902519401,0.5449930902519401,0
ACSE,LR,2211,SEP,all,BalAcc,0.7768542841885481,0.7768542841885481,0
ACSE,LR,2211,SEP,G0,AUC,0.777,0.777,0
ACSE,LR,2211,SEP,G0,ACC,0.767,0.767,0
ACSE,LR,2211,SEP,G0,SR,0.4884063305115937,0.4884063305115937,0
ACSE,LR,2211,SEP,G0,BalAcc,0.7770359459536016,0.7770359459536016,0
ACSE,LR,2211,SEP,G1,AUC,0.777,0.777,0
ACSE,LR,2211,SEP,G1,ACC,0.77,0.77,0
ACSE,LR,2211,SEP,G1,SR,0.5493970381828077,0.5493970381828077,0
ACSE,LR,2211,SEP,G1,BalAcc,0.7765985510689405,0.7765985510689405,0
ACSE,LR,2211,SEP,all,BalAcc,0.7768542841885481,0.7768542841885481,0
ACSE,LR,2211,SEP,all,DI,0.8889861003383861,0.8889861003383861,0
ACSE,LR,2211,SEP,all,EQDiff,-0.027023655995641827,0.9729763440043582,0
ACSE,LR,2211,SEP,all,AvgOddsDiff,-0.02746105088030301,0.972538949119697,0
ACSE,LR,2211,SEP,all,SPDiff,-0.06099070767121406,0.9390092923287859,0
ACSE,LR,2211,SEP,all,FPRDiff,-0.0278984457649642,0.9721015542350357,1
ACSE,LR,2211,SEP,all,FNRDiff,0.027023655995641827,0.9729763440043582,0
ACSE,LR,2211,SEP,all,ERRDiff,0.003000000000000003,0.997,0
ACSE,LR,2211,ORIG,all,AUC,0.775,0.775,0
ACSE,LR,2211,ORIG,all,ACC,0.768,0.768,0
ACSE,LR,2211,ORIG,all,SR,0.5457903688742426,0.5457903688742426,0
ACSE,LR,2211,ORIG,all,BalAcc,0.7745176345060013,0.7745176345060013,0
ACSE,LR,2211,ORIG,G0,AUC,0.764,0.764,0
ACSE,LR,2211,ORIG,G0,ACC,0.759,0.759,0
ACSE,LR,2211,ORIG,G0,SR,0.4681634155318366,0.4681634155318366,0
ACSE,LR,2211,ORIG,G0,BalAcc,0.7637685182562388,0.7637685182562388,0
ACSE,LR,2211,ORIG,G1,AUC,0.775,0.775,0
ACSE,LR,2211,ORIG,G1,ACC,0.768,0.768,0
ACSE,LR,2211,ORIG,G1,SR,0.5518318008650569,0.5518318008650569,0
ACSE,LR,2211,ORIG,G1,BalAcc,0.7748798971736758,0.7748798971736758,0
ACSE,LR,2211,ORIG,all,BalAcc,0.7745176345060013,0.7745176345060013,0
ACSE,LR,2211,ORIG,all,DI,0.8483806384444301,0.8483806384444301,0
ACSE,LR,2211,ORIG,all,EQDiff,-0.06386794588492006,0.9361320541150799,0
ACSE,LR,2211,ORIG,all,AvgOddsDiff,-0.05275656696748307,0.9472434330325169,0
ACSE,LR,2211,ORIG,all,SPDiff,-0.0836683853332203,0.9163316146667797,0
ACSE,LR,2211,ORIG,all,FPRDiff,-0.04164518805004608,0.9583548119499539,1
ACSE,LR,2211,ORIG,all,FNRDiff,0.06386794588492001,0.9361320541150799,0
ACSE,LR,2211,ORIG,all,ERRDiff,0.009000000000000008,0.991,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,AUC,0.774,0.774,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,ACC,0.769,0.769,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,SR,0.5279844796428191,0.5279844796428191,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,BalAcc,0.7742850275162823,0.7742850275162823,0
ACSE,LR,2211,SCC-KAM-NOOPT,G0,AUC,0.765,0.765,0
ACSE,LR,2211,SCC-KAM-NOOPT,G0,ACC,0.753,0.753,0
ACSE,LR,2211,SCC-KAM-NOOPT,G0,SR,0.5042326094957674,0.5042326094957674,0
ACSE,LR,2211,SCC-KAM-NOOPT,G0,BalAcc,0.7654814038466986,0.7654814038466986,0
ACSE,LR,2211,SCC-KAM-NOOPT,G1,AUC,0.775,0.775,0
ACSE,LR,2211,SCC-KAM-NOOPT,G1,ACC,0.77,0.77,0
ACSE,LR,2211,SCC-KAM-NOOPT,G1,SR,0.5298330039242646,0.5298330039242646,0
ACSE,LR,2211,SCC-KAM-NOOPT,G1,BalAcc,0.7750119247514645,0.7750119247514645,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,BalAcc,0.7742850275162823,0.7742850275162823,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,DI,0.9516821446778796,0.9516821446778796,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,EQDiff,-0.0038732329568607064,0.9961267670431393,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,AvgOddsDiff,0.005657287947905182,0.9943427120520948,1
ACSE,LR,2211,SCC-KAM-NOOPT,all,SPDiff,-0.025600394428497156,0.9743996055715028,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,FPRDiff,0.015187808852671068,0.984812191147329,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,FNRDiff,0.0038732329568607064,0.9961267670431393,0
ACSE,LR,2211,SCC-KAM-NOOPT,all,ERRDiff,0.017000000000000015,0.983,0
ACSE,LR,15,MCC-MIN,all,AUC,0.76,0.76,0
ACSE,LR,15,MCC-MIN,all,ACC,0.7509999999999999,0.7509999999999999,0
ACSE,LR,15,MCC-MIN,all,SR,0.5568991176783247,0.5568991176783247,0
ACSE,LR,15,MCC-MIN,all,BalAcc,0.7595069083233001,0.7595069083233001,0
ACSE,LR,15,MCC-MIN,G0,AUC,0.777,0.777,0
ACSE,LR,15,MCC-MIN,G0,ACC,0.77,0.77,0
ACSE,LR,15,MCC-MIN,G0,SR,0.4686025408348458,0.4686025408348458,0
ACSE,LR,15,MCC-MIN,G0,BalAcc,0.7767206300275088,0.7767206300275088,0
ACSE,LR,15,MCC-MIN,G1,AUC,0.758,0.758,0
ACSE,LR,15,MCC-MIN,G1,ACC,0.75,0.75,0
ACSE,LR,15,MCC-MIN,G1,SR,0.5638746308032002,0.5638746308032002,0
ACSE,LR,15,MCC-MIN,G1,BalAcc,0.7576038328812679,0.7576038328812679,0
ACSE,LR,15,MCC-MIN,all,BalAcc,0.7595069083233001,0.7595069083233001,0
ACSE,LR,15,MCC-MIN,all,DI,0.831040297321683,0.831040297321683,0
ACSE,LR,15,MCC-MIN,all,EQDiff,-0.03694100521490717,0.9630589947850928,0
ACSE,LR,15,MCC-MIN,all,AvgOddsDiff,-0.05605780236114805,0.9439421976388519,0
ACSE,LR,15,MCC-MIN,all,SPDiff,-0.09527208996835446,0.9047279100316455,0
ACSE,LR,15,MCC-MIN,all,FPRDiff,-0.07517459950738893,0.9248254004926111,1
ACSE,LR,15,MCC-MIN,all,FNRDiff,0.03694100521490717,0.9630589947850928,0
ACSE,LR,15,MCC-MIN,all,ERRDiff,-0.020000000000000014,0.98,1
ACSE,LR,15,MCC-W1,all,AUC,0.5,0.5,0
ACSE,LR,15,MCC-W1,all,ACC,0.5489999999999999,0.5489999999999999,0
ACSE,LR,15,MCC-W1,all,SR,0.0,0.0,0
ACSE,LR,15,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W1,G0,AUC,0.5,0.5,0
ACSE,LR,15,MCC-W1,G0,ACC,0.612,0.612,0
ACSE,LR,15,MCC-W1,G0,SR,0.0,0.0,0
ACSE,LR,15,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W1,G1,AUC,0.5,0.5,0
ACSE,LR,15,MCC-W1,G1,ACC,0.544,0.544,0
ACSE,LR,15,MCC-W1,G1,SR,0.0,0.0,0
ACSE,LR,15,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W1,all,DI,0.0,0.0,0
ACSE,LR,15,MCC-W1,all,EQDiff,0.0,1.0,1
ACSE,LR,15,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,15,MCC-W1,all,SPDiff,0.0,1.0,1
ACSE,LR,15,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSE,LR,15,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSE,LR,15,MCC-W1,all,ERRDiff,-0.06799999999999995,0.932,1
ACSE,LR,15,MCC-W2,all,AUC,0.5,0.5,0
ACSE,LR,15,MCC-W2,all,ACC,0.5489999999999999,0.5489999999999999,0
ACSE,LR,15,MCC-W2,all,SR,0.0,0.0,0
ACSE,LR,15,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W2,G0,AUC,0.5,0.5,0
ACSE,LR,15,MCC-W2,G0,ACC,0.612,0.612,0
ACSE,LR,15,MCC-W2,G0,SR,0.0,0.0,0
ACSE,LR,15,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W2,G1,AUC,0.5,0.5,0
ACSE,LR,15,MCC-W2,G1,ACC,0.544,0.544,0
ACSE,LR,15,MCC-W2,G1,SR,0.0,0.0,0
ACSE,LR,15,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,15,MCC-W2,all,DI,0.0,0.0,0
ACSE,LR,15,MCC-W2,all,EQDiff,0.0,1.0,1
ACSE,LR,15,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,15,MCC-W2,all,SPDiff,0.0,1.0,1
ACSE,LR,15,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSE,LR,15,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSE,LR,15,MCC-W2,all,ERRDiff,-0.06799999999999995,0.932,1
ACSE,LR,15,SEP,all,AUC,0.779,0.779,0
ACSE,LR,15,SEP,all,ACC,0.7709999999999999,0.7709999999999999,0
ACSE,LR,15,SEP,all,SR,0.5535771234187308,0.5535771234187308,0
ACSE,LR,15,SEP,all,BalAcc,0.7786863942476091,0.7786863942476091,0
ACSE,LR,15,SEP,G0,AUC,0.777,0.777,0
ACSE,LR,15,SEP,G0,ACC,0.772,0.772,0
ACSE,LR,15,SEP,G0,SR,0.4617059891107078,0.4617059891107078,0
ACSE,LR,15,SEP,G0,BalAcc,0.7770052609560714,0.7770052609560714,0
ACSE,LR,15,SEP,G1,AUC,0.778,0.778,0
ACSE,LR,15,SEP,G1,ACC,0.7709999999999999,0.7709999999999999,0
ACSE,LR,15,SEP,G1,SR,0.5608350299658762,0.5608350299658762,0
ACSE,LR,15,SEP,G1,BalAcc,0.7781997458900464,0.7781997458900464,0
ACSE,LR,15,SEP,all,BalAcc,0.7786863942476091,0.7786863942476091,0
ACSE,LR,15,SEP,all,DI,0.8232474158021124,0.8232474158021124,0
ACSE,LR,15,SEP,all,EQDiff,-0.06286512471382033,0.9371348752861797,0
ACSE,LR,15,SEP,all,AvgOddsDiff,-0.061670639779845375,0.9383293602201547,0
ACSE,LR,15,SEP,all,SPDiff,-0.09912904085516837,0.9008709591448316,0
ACSE,LR,15,SEP,all,FPRDiff,-0.06047615484587041,0.9395238451541296,1
ACSE,LR,15,SEP,all,FNRDiff,0.06286512471382036,0.9371348752861797,0
ACSE,LR,15,SEP,all,ERRDiff,-0.0010000000000000009,0.999,1
ACSE,LR,15,ORIG,all,AUC,0.769,0.769,0
ACSE,LR,15,ORIG,all,ACC,0.7609999999999999,0.7609999999999999,0
ACSE,LR,15,ORIG,all,SR,0.55440097799511,0.55440097799511,0
ACSE,LR,15,ORIG,all,BalAcc,0.7693490155885876,0.7693490155885876,0
ACSE,LR,15,ORIG,G0,AUC,0.748,0.748,0
ACSE,LR,15,ORIG,G0,ACC,0.74,0.74,0
ACSE,LR,15,ORIG,G0,SR,0.4776769509981851,0.4776769509981851,0
ACSE,LR,15,ORIG,G0,BalAcc,0.7479066033265754,0.7479066033265754,0
ACSE,LR,15,ORIG,G1,AUC,0.7709999999999999,0.7709999999999999,0
ACSE,LR,15,ORIG,G1,ACC,0.763,0.763,0
ACSE,LR,15,ORIG,G1,SR,0.5604622487311101,0.5604622487311101,0
ACSE,LR,15,ORIG,G1,BalAcc,0.7705077686020418,0.7705077686020418,0
ACSE,LR,15,ORIG,all,BalAcc,0.7693490155885876,0.7693490155885876,0
ACSE,LR,15,ORIG,all,DI,0.8522910366927454,0.8522910366927454,0
ACSE,LR,15,ORIG,all,EQDiff,-0.07376531411141551,0.9262346858885845,0
ACSE,LR,15,ORIG,all,AvgOddsDiff,-0.051164148835949184,0.9488358511640508,0
ACSE,LR,15,ORIG,all,SPDiff,-0.08278529773292492,0.9172147022670751,0
ACSE,LR,15,ORIG,all,FPRDiff,-0.02856298356048287,0.9714370164395172,1
ACSE,LR,15,ORIG,all,FNRDiff,0.07376531411141549,0.9262346858885845,0
ACSE,LR,15,ORIG,all,ERRDiff,0.02300000000000002,0.977,0
ACSE,LR,15,SCC-KAM-NOOPT,all,AUC,0.77,0.77,0
ACSE,LR,15,SCC-KAM-NOOPT,all,ACC,0.762,0.762,0
ACSE,LR,15,SCC-KAM-NOOPT,all,SR,0.5550919528011056,0.5550919528011056,0
ACSE,LR,15,SCC-KAM-NOOPT,all,BalAcc,0.7696859368349471,0.7696859368349471,0
ACSE,LR,15,SCC-KAM-NOOPT,G0,AUC,0.7490000000000001,0.7490000000000001,0
ACSE,LR,15,SCC-KAM-NOOPT,G0,ACC,0.74,0.74,0
ACSE,LR,15,SCC-KAM-NOOPT,G0,SR,0.4849364791288566,0.4849364791288566,0
ACSE,LR,15,SCC-KAM-NOOPT,G0,BalAcc,0.7488539859981558,0.7488539859981558,0
ACSE,LR,15,SCC-KAM-NOOPT,G1,AUC,0.7709999999999999,0.7709999999999999,0
ACSE,LR,15,SCC-KAM-NOOPT,G1,ACC,0.763,0.763,0
ACSE,LR,15,SCC-KAM-NOOPT,G1,SR,0.5606343016086944,0.5606343016086944,0
ACSE,LR,15,SCC-KAM-NOOPT,G1,BalAcc,0.7708699017397136,0.7708699017397136,0
ACSE,LR,15,SCC-KAM-NOOPT,all,BalAcc,0.7696859368349471,0.7696859368349471,0
ACSE,LR,15,SCC-KAM-NOOPT,all,DI,0.8649782536269559,0.8649782536269559,0
ACSE,LR,15,SCC-KAM-NOOPT,all,EQDiff,-0.06591241102714895,0.934087588972851,0
ACSE,LR,15,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.043896495285591065,0.956103504714409,0
ACSE,LR,15,SCC-KAM-NOOPT,all,SPDiff,-0.0756978224798378,0.9243021775201622,0
ACSE,LR,15,SCC-KAM-NOOPT,all,FPRDiff,-0.021880579544033163,0.9781194204559669,1
ACSE,LR,15,SCC-KAM-NOOPT,all,FNRDiff,0.06591241102714887,0.9340875889728512,0
ACSE,LR,15,SCC-KAM-NOOPT,all,ERRDiff,0.02300000000000002,0.977,0
ACSE,LR,88,MCC-MIN,all,AUC,0.759,0.759,0
ACSE,LR,88,MCC-MIN,all,ACC,0.7509999999999999,0.7509999999999999,0
ACSE,LR,88,MCC-MIN,all,SR,0.5554905921122568,0.5554905921122568,0
ACSE,LR,88,MCC-MIN,all,BalAcc,0.758727403891437,0.758727403891437,0
ACSE,LR,88,MCC-MIN,G0,AUC,0.7809999999999999,0.7809999999999999,0
ACSE,LR,88,MCC-MIN,G0,ACC,0.774,0.774,0
ACSE,LR,88,MCC-MIN,G0,SR,0.4650811627029068,0.4650811627029068,0
ACSE,LR,88,MCC-MIN,G0,BalAcc,0.780933176328517,0.780933176328517,0
ACSE,LR,88,MCC-MIN,G1,AUC,0.757,0.757,0
ACSE,LR,88,MCC-MIN,G1,ACC,0.7490000000000001,0.7490000000000001,0
ACSE,LR,88,MCC-MIN,G1,SR,0.5623374024414649,0.5623374024414649,0
ACSE,LR,88,MCC-MIN,G1,BalAcc,0.7565087497468327,0.7565087497468327,0
ACSE,LR,88,MCC-MIN,all,BalAcc,0.758727403891437,0.758727403891437,0
ACSE,LR,88,MCC-MIN,all,DI,0.8270500249204359,0.8270500249204359,0
ACSE,LR,88,MCC-MIN,all,EQDiff,-0.030178365175402844,0.9698216348245972,0
ACSE,LR,88,MCC-MIN,all,AvgOddsDiff,-0.05460279175708704,0.945397208242913,0
ACSE,LR,88,MCC-MIN,all,SPDiff,-0.09725623973855813,0.9027437602614419,0
ACSE,LR,88,MCC-MIN,all,FPRDiff,-0.07902721833877124,0.9209727816612288,1
ACSE,LR,88,MCC-MIN,all,FNRDiff,0.03017836517540282,0.9698216348245972,0
ACSE,LR,88,MCC-MIN,all,ERRDiff,-0.025000000000000026,0.975,1
ACSE,LR,88,MCC-W1,all,AUC,0.5,0.5,0
ACSE,LR,88,MCC-W1,all,ACC,0.547,0.547,0
ACSE,LR,88,MCC-W1,all,SR,0.0,0.0,0
ACSE,LR,88,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W1,G0,AUC,0.5,0.5,0
ACSE,LR,88,MCC-W1,G0,ACC,0.614,0.614,0
ACSE,LR,88,MCC-W1,G0,SR,0.0,0.0,0
ACSE,LR,88,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W1,G1,AUC,0.5,0.5,0
ACSE,LR,88,MCC-W1,G1,ACC,0.542,0.542,0
ACSE,LR,88,MCC-W1,G1,SR,0.0,0.0,0
ACSE,LR,88,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W1,all,DI,0.0,0.0,0
ACSE,LR,88,MCC-W1,all,EQDiff,0.0,1.0,1
ACSE,LR,88,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,88,MCC-W1,all,SPDiff,0.0,1.0,1
ACSE,LR,88,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSE,LR,88,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSE,LR,88,MCC-W1,all,ERRDiff,-0.07199999999999995,0.928,1
ACSE,LR,88,MCC-W2,all,AUC,0.5,0.5,0
ACSE,LR,88,MCC-W2,all,ACC,0.547,0.547,0
ACSE,LR,88,MCC-W2,all,SR,0.0,0.0,0
ACSE,LR,88,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W2,G0,AUC,0.5,0.5,0
ACSE,LR,88,MCC-W2,G0,ACC,0.614,0.614,0
ACSE,LR,88,MCC-W2,G0,SR,0.0,0.0,0
ACSE,LR,88,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W2,G1,AUC,0.5,0.5,0
ACSE,LR,88,MCC-W2,G1,ACC,0.542,0.542,0
ACSE,LR,88,MCC-W2,G1,SR,0.0,0.0,0
ACSE,LR,88,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,88,MCC-W2,all,DI,0.0,0.0,0
ACSE,LR,88,MCC-W2,all,EQDiff,0.0,1.0,1
ACSE,LR,88,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,88,MCC-W2,all,SPDiff,0.0,1.0,1
ACSE,LR,88,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSE,LR,88,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSE,LR,88,MCC-W2,all,ERRDiff,-0.07199999999999995,0.928,1
ACSE,LR,88,SEP,all,AUC,0.7759999999999999,0.7759999999999999,0
ACSE,LR,88,SEP,all,ACC,0.769,0.769,0
ACSE,LR,88,SEP,all,SR,0.5478632932922292,0.5478632932922292,0
ACSE,LR,88,SEP,all,BalAcc,0.7761562480675691,0.7761562480675691,0
